date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-09-11,GLENMARK.NS,2122.49365234375,-0.0015018129487148757,0.06871255043011026,0.09850778932695126,-0.048459294651213014,66.8025156560593,20.825111409180387,9.511348538735017,0.023697202285023897,3126252.0,0.06697077204996571,0.016313590132510894,0.017797811434410733,92.32351964827927,96.30844019117269,149.66337711713368,-7.676480351720734,9.850778932695132,27.094095040757054,100.0,44.0,0.05094394870823245,81.37052719972645,0.9049782643898284,-0.008666121806410394,0.1191940284391317,0.03376731723227744,0.018718018978348516,0
2025-09-11,OBEROIRLTY.NS,1596.046875,-0.004901585094213012,-0.03496003349750687,-0.00926605017268567,-0.18782584304629424,38.03905592345895,1.2688935351566144,-6.906247683803236,0.022731115639195276,-2508210.0,-0.020571127357898678,0.007276535864104217,0.010025005116099685,7.736107407135882,13.9387891154008,-130.21313207608435,-92.26389259286412,-0.9266050172685651,29.53627051408727,80.0,12.0,-0.012534453908618957,32.82166820137401,1.4954879827190082,-0.0481334674745592,0.004258014294379883,-0.00625804030263688,0.009747977418830506,1
2025-09-11,INDUSTOWER.NS,340.4378356933594,0.011308411494546089,0.09010964548831746,0.052592411008476336,-0.2880265906035646,53.93305183765718,3.4850589296249552,1.1435949034919672,0.028444249368443034,57898897.0,0.03622008385776665,0.014187078155686627,0.01846457076889813,86.13762548538611,78.87126983921655,105.36683805888572,-13.862374514613892,5.259241100847625,29.365788841724925,48.0,76.0,0.01551029733459296,56.30286243840906,0.8230635228257318,-0.018204483287309184,0.13021928048317702,0.04050078871414975,0.019021531055175574,1
2025-09-11,IGL.NS,208.899169921875,0.014574373786151229,-0.012845311575922613,0.037400838973381756,1.1347676712507315,56.27100931319187,0.38110423633233426,0.525946454311817,0.022482286907808124,3878995.0,0.02186131966647409,0.015879127968642995,0.012824716974105302,56.253632352814954,42.1226702045661,74.36237974044369,-43.746367647185046,3.7400838973381743,18.924078452049198,80.0,16.0,0.011690816836369982,60.48500688014624,2.103336050646492,-0.034189210301098644,0.05933803227600926,0.04067375230695314,0.01592979187097555,1
2025-09-11,PNB.NS,104.71507263183594,0.014116353425971617,0.04196483034457943,0.06219818273687472,0.15121325084341208,59.41772029999989,0.4884811152187195,0.3600231088653307,0.018021962689292553,49452552.0,0.027950050345362465,0.007862702903376527,0.011048230028565718,88.50432940542991,71.46227366829496,97.20898870511144,-11.495670594570099,6.2198182736874825,17.546123295470682,100.0,64.0,0.004025573126108423,47.093866422836456,1.6449741169644778,-0.0085564475506959,0.07117300878684936,0.010407885549257534,0.009094765699381672,1
2025-09-11,HINDALCO.NS,738.7958984375,-0.0006728540619993506,0.004871093188339559,0.058810892137052706,0.11380811506577437,66.85540086502017,1.999219756138661,2.3576349104674543,0.01733970979754294,3064086.0,0.03220021424894215,0.005354663832439604,0.01636033530986228,85.24746498025829,85.7143480204464,98.00251646691368,-14.752535019741723,5.881089213705269,32.666997570230436,92.0,20.0,0.031644275227860556,64.29489972766217,0.7344226957037637,-0.010525586928245845,0.10686341206731138,0.11333479884071629,0.011802444791711468,0
2025-09-11,BAJAJ-AUTO.NS,8987.0234375,-0.014117216271828048,0.004685366866834961,0.048794577871189126,0.04036467867439342,61.310189886977646,29.856160908027192,17.0640776170094,0.022115237210304943,-488377.0,0.028359343432185602,0.02190419418999879,0.018004607791383735,59.00931575373295,73.52571254945961,72.15788598632565,-40.99068424626705,4.879457787118922,32.630217380183616,88.0,8.0,0.04395368346045646,66.93202614181567,0.8933300718625422,-0.039673292150445384,0.11289541688107567,0.11187708679811537,0.01943852144354143,0
2025-09-11,ASIANPAINT.NS,2529.96728515625,0.004954197481297884,-0.00494438479320336,0.0268782532316294,-0.2053093506630823,57.68411789336695,-3.9068072177372777,3.0992091149842187,0.016556476952652707,2057551.0,0.006285583944392492,0.010170906418845025,0.011557283840115161,66.3502608626395,58.759063405096924,27.56336528437054,-33.6497391373605,2.68782532316293,18.93826643718732,84.0,0.0,0.0037422399076551182,44.382095947859156,0.3474388451381623,-0.017717216690074103,0.03847723056356934,0.03131172173267793,0.011091012508327447,0
2025-09-11,EMAMILTD.NS,590.365966796875,0.003751294439929831,-0.02185213665291219,0.060974559683024676,-0.29707383863120107,53.46114198089105,0.6130240146771957,0.6690236110068859,0.030896764982767912,-588911.0,0.012069861158839679,0.016541119285786565,0.021528381174782757,67.6429636920532,55.839637468063835,28.533581739662463,-32.357036307946785,6.097455968302465,14.659475256943375,44.0,56.00000000000001,0.0067241542736466205,30.708766729157915,0.22624946640240684,-0.0506938256271309,0.08761634157225981,0.04341430584197514,0.01970092473837878,1
2025-09-11,ITC.NS,395.74859619140625,0.004842081234050832,-0.00204371913633572,0.035295592252301944,-0.11171550410596609,55.95834515747331,1.1372766020486191,1.4399604347986974,0.014141812579743087,17771046.0,0.01759118398225068,0.011584835730717464,0.01068189147949943,61.138227146443874,53.55011736240929,115.2215961327259,-38.861772853556126,3.5295592252301953,15.823265553364678,80.0,52.0,0.0067054868545751755,53.95830176275985,0.554706772782841,-0.027985922435224454,0.047444780349503245,-0.00312234140320633,0.011775049101248838,1
2025-09-11,GAIL.NS,173.59889221191406,0.029384708634317525,0.024905423298416718,0.045496896907107454,0.6164273247513474,56.22107614909971,0.4584026146103586,0.7071810968724459,0.01868877585186346,15010755.0,0.02277102664429531,0.014823606444120356,0.013000397864410769,80.15247614802257,48.600405315149864,104.3454859107419,-19.847523851977428,4.549689690710754,16.849185517945877,76.0,8.0,-0.0033281254042595108,44.2781803999201,1.6232748477241974,-0.012903360130540194,0.05573238111666758,0.027022286527971673,0.014749685295536495,1
2025-09-11,BANDHANBNK.NS,165.1584014892578,-0.0012590581599056794,0.025295395387022745,0.022463586648845624,-0.6209659317061949,49.37428130798669,0.3761299040567705,0.0060763554466431585,0.02293715804506697,4936278.0,0.0004113224422039874,0.010206072913438332,0.016952829261482154,41.14213295861441,34.61738525665411,8.52744241611299,-58.85786704138559,2.2463586648845677,17.598017929684204,44.0,68.0,-0.00946122952667453,30.626835719904705,0.498890269327294,-0.06088284986375883,0.04425495636693892,0.008469363416479414,0.010695577241156105,1
2025-09-11,TECHM.NS,1467.3062744140625,-0.003145437245881455,0.013862985053074484,0.01711684862811369,-0.6162068548002431,53.67631966033174,3.719038729377843,3.9402661207693193,0.020374754545885873,-670743.0,0.013170854535194731,0.018247362986203202,0.013218636613876436,77.07568425904782,69.55808720553851,92.18441122700924,-22.92431574095218,1.7116848628113586,17.574140387431456,52.0,8.0,-0.0030804080855228585,35.60321229255857,0.589523745767211,-0.012015275702261873,0.04263198577616083,0.00788444410606548,0.013968351335134827,0
2025-09-11,INDIGO.NS,5667.0,0.008542445274960064,-0.00491659350307283,-0.010476689366160308,-0.09194320981444548,41.90734839232261,-29.012612513741246,-13.544026624641928,0.02069484734106124,-832008.0,-0.031815793857232655,0.0075414978264030826,0.015132626014348508,20.77175697865353,12.224835178246659,-78.14238001728964,-79.22824302134647,-1.0476689366160294,21.64084802023141,32.0,100.0,-0.033353407736759995,11.054718392782902,0.4031504447321902,-0.09073405535499253,0.02283187437956822,-0.042332065906210414,0.008659379889092135,0
2025-09-11,AUROPHARMA.NS,1109.199951171875,0.05607911987576086,0.07065632352497597,0.08077550267917144,1.245091328412677,63.38965743996145,7.773480657146303,6.115139065606231,0.02475924384934924,8893846.0,0.05379158756799951,0.023949828483799004,0.01840180029967461,91.45376319330029,64.51856086862976,154.79253397864514,-8.546236806699714,8.077550267917145,16.558139821075738,100.0,68.0,0.004712219873730703,61.02965869745373,3.753345710811251,-0.007782514582864231,0.09162481824905262,0.04819505041889438,0.017682370150703352,0
2025-09-11,AMBUJACEM.NS,557.6397705078125,-0.011378640280836683,-0.012858893807107252,-0.0024919223241696153,3.1758194396850357,37.27408251319127,-0.6364973469371797,-1.9835859888424914,0.0218745045126453,-41740379.0,-0.024169356069017267,0.006405077502817438,0.010272282491585813,24.101534292596202,21.884914278597375,-132.87093754006207,-75.8984657074038,-0.2491922324169572,20.069421638445135,0.0,100.0,-0.013773762752844365,20.686289271928786,10.472317982127855,-0.07440741856622897,0.020765071792459767,-0.045559025803440956,0.007403532443058486,1
2025-09-11,RELIANCE.NS,1376.9337158203125,0.004575245705825681,0.017656223484065592,-0.0018760216978221944,0.22596883644862764,48.20995224315389,2.1093343007574905,-0.1401929763550053,0.015152041030524165,20566730.0,-0.0005995866800835303,0.005052297882790549,0.010799010388195602,51.570177836937596,43.47699368847174,-15.850904427699058,-48.429822163062404,-0.18760216978222008,18.26593126560337,44.0,68.0,-0.004428761827412535,35.501726318992866,0.975340388889295,-0.033940869071782946,0.031851505773978564,0.006103154142170775,0.00942164118547405,0
2025-09-11,BANKBARODA.NS,230.8048553466797,0.0010924237770344458,0.01850907667327495,0.021565764546328303,-0.35719538133306017,50.05039708313541,0.09190492426815244,-0.019718978672933193,0.018008803457095126,20578053.0,-0.000603964220258657,0.006390026896381571,0.010470505518027263,54.21515655208518,39.52500405601978,6.2262618375265335,-45.78484344791482,2.156576454632829,14.355709876520235,40.0,64.0,-0.01040208466531209,44.57483192185088,1.3791254670944595,-0.041166997700082655,0.03232097699972259,-0.01978766899495299,0.009029816292359024,1
2025-09-11,NMDC.NS,73.63168334960938,0.007837510442773699,0.0332289832282926,0.10388470157413954,0.01585467023863174,68.1848243189516,0.47386652067355794,0.3043955440851753,0.020756871166981883,79109307.0,0.05543577938634914,0.005976505726002608,0.0170839583081442,92.64172989706094,92.62918489764928,138.7746314881159,-7.358270102939053,10.388470157413957,19.604953878905043,100.0,64.0,0.04291576041676057,59.55376058782934,0.8996046019416686,-0.00797594905303353,0.11262647449916957,0.08443660389230967,0.015397795931404187,1
2025-09-11,EDELWEISS.NS,112.91999816894531,-0.005373034589187364,0.01267422448811062,0.03390507868894588,0.18226211970781847,61.167640544600644,1.2538742559484648,0.2541311250213544,0.038650530379492905,3457722.0,0.07539014485490325,0.018734498347001593,0.028672641160695848,80.7410562431512,82.83388006413509,73.62105990288597,-19.258943756848804,3.390507868894578,36.46488585757961,84.0,16.0,0.08821498964732447,80.23578415320482,0.365705008903317,-0.041776101698329654,0.23288719876685904,0.21070831014956015,0.021561408265008655,1
2025-09-11,HDFCBANK.NS,952.0535278320312,0.0019670059198386713,0.006814035044235833,0.010440575928219342,-0.17982290956345537,45.27479603945774,0.5869592186992696,-0.7093242205003619,0.012971911248387997,42532612.0,-0.0052906594496285875,0.0014392818400330747,0.006890576705019544,47.93098325403062,44.941567598129666,-34.650272022210686,-52.06901674596938,1.0440575928219438,22.902240897749518,32.0,76.0,-0.007500396966853647,30.331341816925317,0.9499237699718127,-0.04490282326608265,0.02957443850481461,-0.01741212205965914,0.0052956058872229966,0
2025-09-11,FEDERALBNK.NS,195.98045349121094,0.0029069506401686596,0.03554503687964261,0.02550063296470606,-0.19877165838270017,52.685292229172305,0.712857640519073,0.45676893971124316,0.016768806748371307,27472979.0,0.012892927806664956,0.009201422714255328,0.009678712177593947,74.86387783436493,56.68776734052971,73.93316879347432,-25.136122165635065,2.5500632964706083,29.359712027513073,40.0,80.0,-0.0053921760197715605,44.85721713404871,0.8013512453522911,-0.016893164009538632,0.043789822472197114,0.009493047824038259,0.010088186969775455,1
2025-09-11,SIEMENS.NS,3169.72412109375,0.013555273942814416,0.009795880018436343,0.04669431475055541,-0.37931527148461797,54.33855530528278,5.367119453404618,7.08079924596796,0.02505626897036082,5813.0,0.013777837996065356,0.018731015762709562,0.01569925111418644,77.39857469974892,71.43942218817413,71.39258137443107,-22.60142530025108,4.669431475055535,13.94896882541045,44.0,16.0,0.0011935277084704303,49.63794048358311,1.2085003215737247,-0.015363150290396824,0.055609010667547226,0.016012269285716973,0.016622795278440763,0
2025-09-11,APOLLOHOSP.NS,7859.90283203125,-0.00624291395250276,-0.0025949625877402793,0.019604016600136553,-0.7393490467547945,60.17562891700392,-2.0363559646979894,15.935972182155655,0.01607637245752043,-63518.0,0.009060182736952083,0.009865136784933316,0.019642204857835417,74.49228156219468,74.11161593710027,85.45476867094547,-25.50771843780532,1.9604016600136527,29.15373841102915,48.0,16.0,0.004642104822376928,52.871514456231345,0.31450691231279887,-0.012594047476092112,0.06774737255803656,0.09024880738339291,0.01130180285833966,0
2025-09-11,MARICO.NS,730.7582397460938,-0.000612600147478104,-0.006092576581617215,0.03161889751323077,-0.6814573064002403,55.45167383507558,-0.0766486456476212,0.8776266145612112,0.018917662036597074,1232077.0,0.007064952428070814,0.004928507535945273,0.012366959841221872,55.15740739068106,51.28834646004912,43.18918866696887,-44.84259260931894,3.1618897513230695,20.45693397279,44.0,16.0,0.005130669945014662,46.24273955472416,0.682998166534429,-0.032806351179944064,0.04983912542943682,0.04260762871120716,0.009373353789062946,0
2025-09-11,JUBLFOOD.NS,649.802001953125,-0.008218580346746718,-0.0038979167042866303,0.02533235509791565,-1.0629542146785944,52.618879557616715,3.8334347690779698,1.4209084328159123,0.021405030204379016,1631625.0,0.016828813730057623,0.007841673518720007,0.015002854904322547,68.5853343766756,81.08760439738516,80.60317485682597,-31.414665623324392,2.5332355097915675,20.41204501947276,28.000000000000004,52.0,0.02620676405031469,75.33807150131472,0.22441869554086424,-0.028040851110584342,0.057015437838047134,0.029706911843361272,0.012222067499018434,0
2025-09-11,VEDL.NS,430.5101318359375,0.009222968861793746,0.004590280489289,0.031095441640524912,0.23305135360514306,55.38813427837556,0.7102785312283268,1.0813173377145078,0.02127705752590056,2493317.0,0.01630403283478432,0.01749477998130817,0.015308275225533671,66.044833148649,54.97513536938917,83.39714350544496,-33.955166851350995,3.109544164052496,14.208533856190018,84.0,16.0,0.01426071287534529,65.75128451096214,0.7626541053446109,-0.020367031212934244,0.060091747831980756,0.04749059616783713,0.015712353372436937,1
2025-09-11,VBL.NS,473.0801696777344,-0.002417009611022314,-0.030337113160304408,-0.04631301910002006,-0.702115271386738,39.54964285916608,-4.1188593903054596,-1.7426619800507994,0.026176748427225414,-354202.0,-0.04468148901025337,0.01979596633833028,0.01641672639149682,11.24313521879315,11.76447897525965,-120.84482026935098,-88.75686478120686,-4.631301910002002,23.312514013618983,40.0,84.0,-0.046533138797505647,30.390798321536167,0.47649007052953557,-0.09512915483536585,0.013126979648748255,-0.07700533937886589,0.019580608744779078,1
2025-09-11,TORNTPOWER.NS,1250.9599609375,0.0042758729907355075,-0.020542126805158656,0.016021688900698106,-0.07435683408211169,43.89618809518475,1.417311199207326,-1.4790842078464546,0.02542218507957303,-241868.0,-0.011133813188433761,0.015376101354518213,0.01604894660385393,41.19883578535018,31.747508401931782,-46.73438185507193,-58.80116421464982,1.6021688900698126,16.122433772214244,24.0,64.0,-0.017948202901223467,59.06155736980969,0.5813987452850952,-0.07827036535813842,0.03534687556118327,-0.06612178779176792,0.019686873634651547,0
2025-09-11,UPL.NS,694.92333984375,0.006743707887194583,0.008987695632966641,-0.020999000931999134,-0.026542344380526828,49.2314736632616,-2.539269626851889,-0.7101619136462674,0.02705992770597417,-2254791.0,-0.007265221424898716,0.014395374125285118,0.013553669153230082,30.721930615498092,29.342759497234425,-51.097266814121625,-69.2780693845019,-2.0999000931999143,16.079187990963092,52.0,16.0,-0.010377974102759374,59.996950286945385,0.8476676845823248,-0.053103806403296726,0.03047442894709236,0.018877508193975157,0.016696990630166386,1
2025-09-11,POWERGRID.NS,278.92388916015625,0.013606613045500593,0.017743123190998356,0.04499904930217169,-0.047620218132520264,52.90065177962687,0.6934688526256956,0.5136282224981796,0.016742710304112566,11241261.0,0.010363223402057642,0.00979921501237838,0.011716253425638737,85.84073366308873,71.58089479417336,48.492329435205676,-14.159266336911267,4.499904930217179,15.634723382343212,36.0,64.0,0.0017321462146720663,55.624641685802175,0.707230359488535,-0.011375327922584434,0.053443546144853527,0.011909601727506658,0.012291568807195702,1
2025-09-11,ADANIPORTS.NS,1387.25341796875,0.0028795199329318955,0.048863072846383915,0.0590693808900844,0.4591458042695642,60.72359758373702,9.774949975965097,6.492774414508704,0.020337436587421362,10420465.0,0.03810063678274256,0.012126009905842361,0.01375380195639224,75.02080393278045,84.8384657563604,191.10580026625126,-24.979196067219544,5.906938089008432,24.910800566836013,100.0,28.000000000000004,0.018383431371673545,62.116260334152884,1.7783576304428692,-0.021080739592905944,0.07950399597834702,0.04704988541249566,0.01070966618328792,1
2025-09-11,MAXHEALTH.NS,1177.2080078125,-0.0011855867370057505,0.01646282470497762,0.01646282470497762,-0.6895081574274329,44.937811677271036,-0.038620782736494164,-1.1381072444310818,0.024542789098767514,3569632.0,-0.011326105658232222,0.015082601871654375,0.016656830028813425,34.001837198924406,26.603282612897843,-38.413906958675355,-65.9981628010756,1.6462824704977508,13.294292382739416,24.0,92.0,-0.022057152674485964,27.775936787464858,0.738672550250115,-0.09403080587974356,0.03420159623223282,-0.0644929943837691,0.014054987021559311,0
2025-09-11,BEL.NS,382.99737548828125,-0.007473178371746325,0.033959778244252226,0.05854065452091772,-0.19636105741531296,55.225687675059795,2.1792329648131776,1.277552856809345,0.02042544165941782,14302506.0,0.024743970025062678,0.02075533333297603,0.014850352317794947,76.51756413151999,73.21238367904705,140.70806758462342,-23.482435868480025,5.854065452091768,23.89507959050238,4.0,60.0,0.004576301701650037,63.40231935111453,1.5445790260850778,-0.018726130200035104,0.0663067845841872,0.014969148719790049,0.0161679018832486,1
2025-09-11,AXISBANK.NS,1086.56201171875,0.016166784805028422,0.03522462604582377,0.033748468734307036,-0.002586016631708432,57.499201271807394,4.778325902874032,4.809220960821713,0.014971330634100222,6747637.0,0.021459680484552823,0.009278671359869322,0.008929825114201803,88.91092387549412,55.812240311822926,111.75089530069421,-11.089076124505885,3.3748468734306996,32.209794656122554,36.0,64.0,-0.00031469636861190066,26.45870674582224,0.9835579963416431,-0.006940671180249493,0.04306949689161125,0.016261687684852255,0.009441374510148854,0
2025-09-11,MFSL.NS,1605.4000244140625,-0.0024853982473724834,0.025159657991099982,-0.00205130034063139,-0.31709316607894245,53.33558360481099,-4.35395593211865,-1.548747773702958,0.023663023682921776,2024122.0,-0.00595041093185722,0.004512140391938781,0.012470987211654672,44.94198122183579,43.23156083635606,-34.3340915908996,-55.05801877816421,-0.2051300340631348,19.30981292201953,32.0,4.0,-0.012575756914961897,37.99617807639592,0.4561301712437526,-0.04143779698514952,0.03494073939419468,0.010702593640585567,0.013092109072599835,1
2025-09-11,INFY.NS,1455.4417724609375,-0.014941959712930664,0.03192070528351598,0.006399506784873221,0.09462120777183891,53.31229463629035,6.208954250708349,3.029107540556882,0.021637048062860414,3071995.0,0.01917575334299726,0.027684722777676946,0.019649145572194947,73.53202389260086,78.80157199327566,82.73053345364187,-26.467976107399135,0.6399506784873307,21.225740933649778,52.0,16.0,0.0023796765722151917,55.321391229409514,1.0320893268997564,-0.019038366100857334,0.061375101006364174,0.06010813957851324,0.02208797367233228,0
2025-09-11,PFC.NS,380.8443298339844,0.003894508399662877,0.024355843101556918,0.04662741602894371,-0.7565579287744821,50.55682498885935,1.0892673508848851,0.23831640240971838,0.0192799174347806,9460118.0,0.005803903158503099,0.007526711746316243,0.011912274087650604,88.03734770362229,68.11399032071428,17.978841100815682,-11.962652296377703,4.662741602894375,15.649530305799072,20.0,64.0,-0.0031326951722906674,44.89048103087794,0.45561879430266117,-0.04823718208970194,0.06263301046415949,-0.030235167160103216,0.010696312411070337,1
2025-09-11,SBIN.NS,809.0665283203125,0.006660979156037916,0.01760562082809014,0.02705906198640262,0.01892556679212909,60.209367077588134,0.735525815968811,1.8157818642793042,0.011398742312030431,18697565.0,0.010384152275187741,0.005826665136508932,0.006078909369632826,91.45456252893888,59.309747189529496,56.53694050554613,-8.545437471061124,2.705906198640252,12.980891031621747,32.0,12.0,-0.0024105166724580507,47.92085278975975,1.317777217186783,-0.017124103647815924,0.031496546442962146,0.003716837089531966,0.005468547912304151,1
2025-09-11,DLF.NS,746.9718017578125,0.002717772689788678,-0.00230836291612857,0.009206679553340757,-0.4516213470762054,44.99717685510631,1.8370387769381065,-0.49177478273179276,0.021209767469271404,1329095.0,-0.003225507923681703,0.005335757391108602,0.011278893320682066,48.014906651825534,38.32189227787643,-46.865307038146206,-51.985093348174466,0.9206679553340763,20.694169077134653,0.0,68.0,-0.005057371468921678,44.56102796804377,0.7716569820401729,-0.03514485576602799,0.02625508471091045,-0.0013864118582398444,0.009190254722796207,1
2025-09-11,POLYCAB.NS,7199.34033203125,0.003398526368369792,-0.003238271650841784,0.017870983165717114,0.29481009197002095,60.646783852672826,-3.8939153806656037,18.172763085852186,0.018109172741521552,241592.0,0.012960456959465905,0.01152462269822679,0.009071663548385876,62.20275991443114,56.77933116081393,67.43460781804698,-37.79724008556886,1.7870983165717214,17.83300639630064,88.0,20.0,0.013534613915910173,58.1437082964393,0.8917587748876825,-0.020448243326907225,0.06063050852988688,0.06320274466662545,0.008537186573512674,0
2025-09-11,HCLTECH.NS,1404.1114501953125,0.0025957270219105766,0.016905726472816074,0.012346466766377517,-0.48014568785322886,48.41022080082366,2.496284368490784,0.13199579647016277,0.019663838475764896,1269653.0,0.0006953985400524054,0.01814156029900124,0.01428964438838749,61.36152732840408,47.746100854036165,-5.524777050755314,-38.63847267159592,1.234646676637742,26.816583859671404,16.0,88.0,-0.02082255035679895,35.96851352931762,0.6141264297893324,-0.03198793015572262,0.04760875383025154,-0.02094596055382414,0.013762691699471138,0
2025-09-11,MUTHOOTFIN.NS,2853.274169921875,-0.007142670244245863,0.018080117176233257,0.08794612311922889,-0.28312269906375676,64.42768721645203,19.68444539484672,8.400825235699937,0.023630165468972956,907971.0,0.047321267562049796,0.015200465094754381,0.025868159828337064,77.94579223077385,86.97274355942648,110.57707522316093,-22.054207769226156,8.794612311922899,21.893412336048865,96.0,24.0,0.05239516556527585,75.77352828009737,0.30006812250979936,-0.026161717983357192,0.16183470084376766,0.13587554617854103,0.01582908326215507,0
2025-09-11,ENDURANCE.NS,2913.7021484375,-0.03797843438066073,-0.0025569325768454165,0.023079397213752628,-0.3633377693305295,58.54291846274285,4.626485545535388,3.5087070789372388,0.03594771224668773,371391.0,0.020501081141528488,0.023498625419621038,0.022304055626524412,51.4178309290817,69.37623022977435,72.74172323913771,-48.5821690709183,2.3079397213752655,35.431751163555575,92.0,8.0,0.04091318232666736,73.98084963304143,0.5442646457404537,-0.05006648648876482,0.1656175891724699,0.1656175690137096,0.017998874554943697,1
2025-09-11,HDFCLIFE.NS,771.500244140625,-0.004308090673213361,0.026516386892564858,-0.0014186831037354963,-0.6197131142149317,51.764782172709836,-1.356636583337051,-0.5952437588526108,0.021265320214433982,3235165.0,-0.005034281295235421,0.011733824797531866,0.011384424881388366,47.247684079907565,39.50985409102794,-30.587838518863123,-52.752315920092435,-0.14186831037354547,16.27040560521382,32.0,0.0,-0.016599921635464938,25.774028074257757,0.43841724504716284,-0.05000004764989784,0.034402125204530926,0.010506331603303165,0.013954802126050287,1
2025-09-11,SRF.NS,2974.347900390625,0.0024511360849952535,0.033080738829595724,0.04724996213442534,-0.5491743728693717,55.46453458029018,18.617885618145237,14.087892743298177,0.021979085789538555,789299.0,0.028854838284155804,0.012312577097868071,0.013225908557688263,88.1572559454334,78.57115631055086,156.64076922356247,-11.842744054566596,4.7249962134425285,14.428628511564387,0.0,60.0,0.008811889445875564,65.38793274780619,0.4400506554475801,-0.009620093804824134,0.06139796336817153,0.04894249741723411,0.013949651331899817,0
2025-09-11,MOTHERSON.NS,100.18438720703125,0.0006958417227185265,0.06732397654050093,0.09293235245452203,-0.7129793264644775,60.03741640458072,0.8555566297572985,0.41988222138689413,0.02845954353930099,157004761.0,0.04803991420504117,0.01750284230338361,0.02284875550791314,86.21624588442815,87.22460150898132,160.66941952773877,-13.783754115571853,9.293235245452195,18.610967875673435,96.0,16.0,0.027031241528682946,69.70008703548416,0.931559704230022,-0.014970614907657309,0.12029820268830939,0.11520990386669161,0.020283985657294844,1
2025-09-11,VOLTAS.NS,1390.9305419921875,0.000286799430720297,-0.00520450465142841,0.026484269106817893,0.16525881495918426,54.88581941062149,1.0534841821402843,1.4055691941617328,0.026161938524998683,97629.0,0.01319416853446631,0.013458274043625264,0.01854598335563799,45.03321574873695,49.1047967845152,22.999610298165365,-54.96678425126305,2.6484269106817937,26.70064825290546,80.0,16.0,0.02452202225339797,45.22335006800352,0.9860403360794379,-0.05081623300073992,0.12189442611685854,0.1207230183631518,0.016232985247907058,0
2025-09-11,PAGEIND.NS,43552.0234375,-0.003601552796529739,-0.008955589516828732,0.0026047736618408646,0.04631709108560145,42.96138480130237,-13.41931583926015,-77.21090344395307,0.02216507090202622,-11364.0,-0.012685740835149728,0.004374419543690933,0.01513308739606836,16.80324097457875,18.67028600345947,-56.3641259556936,-83.19675902542124,0.260477366184092,9.850447000902589,52.0,28.000000000000004,-0.011615107917857921,29.72860192939055,0.5654802074696798,-0.06436263245956655,0.020754115084690397,0.007625707866468323,0.007541756552122268,0
2025-09-11,SUNPHARMA.NS,1595.130615234375,0.01022961749487239,0.017316468925133055,0.015135231884573663,-0.3122295772755077,49.02372722714797,2.798416709641092,0.29999587669264743,0.01746036638410978,6325609.0,0.0013156026235179308,0.007163173274920295,0.010951527674765562,51.294348730813155,40.3324430050094,-3.5044851270491275,-48.705651269186845,1.513523188457362,15.004339118675102,52.0,68.0,-0.008525210439868059,45.74894796864846,0.6444222517422091,-0.030593212569158243,0.0343786436696321,-0.00770557157787477,0.00904386205680935,0
2025-09-11,JSWSTEEL.NS,1092.7235107421875,-0.001997767994015298,0.024804094000077104,0.0610155681990856,-0.4268982484113657,64.352138584084,4.777991083498421,3.706035462655084,0.018044568959469303,2868784.0,0.030376888759894083,0.012178038802094907,0.0133879449879959,82.29614214772701,86.09534246078844,121.25225044661784,-17.703857852272982,6.101556819908558,20.689820037505847,96.0,64.0,0.027414212665282815,56.11027479370026,0.5444113570770123,-0.014791565078965263,0.0750268813267122,0.04846404477773825,0.012052074597109153,0
2025-09-11,NBCC.NS,106.73857116699219,0.02170212874723454,0.05924547741326269,0.09163620610632339,0.40343057201229726,57.545664558873284,0.9226901857975709,0.48681212059974244,0.026419849768579175,43279072.0,0.045106153800999804,0.012321255306218897,0.016375891149928427,85.97717234591505,72.98790052177118,149.22160427417268,-14.022827654084947,9.163620610632345,30.095384848677902,0.0,64.0,0.009723164529262904,57.57649347364572,2.729330352153618,-0.014623947079422817,0.10010209232566335,0.012689492412341297,0.013337334285843393,1
2025-09-11,KOTAKBANK.NS,393.7801513671875,-0.0005068191301719205,0.011591519663781913,0.014192371330226106,-1.2824771588442019,45.85171432967022,1.0962471552641446,-0.09753758866631794,0.01573566153040619,49283625.0,-0.0012583974775377538,0.003705844628523004,0.008880779176195341,47.08558489436287,37.7835197289284,-8.649884136570853,-52.91441510563713,1.4192371330226212,25.13004706857371,44.0,76.0,-0.007324863981082235,48.09458067914242,0.7770948066271891,-0.03271209991046005,0.02133493860661243,0.006789205215983474,0.006919859641823805,1
2025-09-11,HAVELLS.NS,1561.814208984375,-0.0006347974447821203,-0.006499646492471478,0.03619848156182215,0.23684889787459262,56.667241269192246,2.6909399543375763,2.3418003065973405,0.019181598942356236,-1691510.0,0.013241512560954627,0.004406178399537611,0.015715519026912483,68.15813807072846,72.91017209209201,53.220125725774984,-31.841861929271538,3.6198481561822127,17.085102717589653,72.0,16.0,0.016665333497427902,42.999916382449804,0.6176235522836016,-0.01906541250410578,0.07909522929414788,0.07482242731409028,0.01187132183901286,0
