date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-07-20,DRREDDY.NS,1223.0999755859375,0.009824987527904838,-0.009234527674412685,-0.1001853488134632,0.06395043894336894,35.75828643724461,-12.96880677136096,-4.425262825146044,0.02435583312572188,-1499687.0,-0.057970737888127455,0.010989390608325204,0.01804673905018673,0
2026-07-20,ADANIPORTS.NS,1844.0,0.0035920188844245082,0.018615671580901827,-0.010941870921973296,-0.24252063519801403,55.907758401160095,-1.5786838617005028,3.2618822020736262,0.01962506223841347,2319596.0,0.011283713984609145,0.0031462077741150523,0.013608328278213667,1
2026-07-20,INFY.NS,1087.0999755859375,-0.008572753683595558,-0.01405768215418568,0.04308196748961257,-0.6775249250767992,50.97805820622143,8.61068564249162,2.745650962272336,0.028632638012194605,-8554117.0,0.02951410357415174,0.011672131963960818,0.022666138048270133,0
2026-07-20,BAJAJ-AUTO.NS,10522.5,0.007612754955472534,0.013630671418938478,0.0484232551188164,-0.24043297375187578,64.19215406012992,61.3256054156086,46.050756954585665,0.019521024587628763,818077.0,0.04660097125763696,0.014173652533373592,0.014320087625887549,0
2026-07-20,TCS.NS,2251.10009765625,-0.007888894818752767,0.03756254150163074,0.10004018147519456,-0.9357851863296744,61.27061345384845,29.754100199676234,9.934500675981482,0.027497200725551518,23582819.0,0.07012107241892096,0.014511950971288939,0.023154725111879205,0
2026-07-20,PRESTIGE.NS,1667.00146484375,-0.014116906775800464,-0.03201300055444878,-0.02019368430236468,-1.047227873706202,58.47524257722179,-6.784945318212024,1.896249346415636,0.030745696590274697,-1689419.0,0.01884041885612575,0.022392011462033398,0.020586589456006978,1
2026-07-20,SUNPHARMA.NS,1956.4000244140625,0.012315041461650189,0.01821588401960872,0.02547435493346928,-0.3900781619027516,68.14227223017984,3.1725145149295173,7.260469493270181,0.015345643576667218,2909799.0,0.028832409921196955,0.008787849389956597,0.009103983235376041,1
2026-07-20,UNIONBANK.NS,175.92999267578125,0.044342785612029534,0.0325136058804949,0.09219015815694909,1.2171964143274252,62.36529596284589,0.9142763554868967,0.7062931227685487,0.02955192664760954,88860065.0,0.052345882436750646,0.02392966856441589,0.022819309447078197,1
2026-07-20,MUTHOOTFIN.NS,2982.800048828125,-0.0022411611212159732,-0.024750678820295913,-0.04933708694863914,-0.15734324983280246,41.654600649721054,-0.5735874990461411,-7.194022031235503,0.027810367111033577,-3017141.0,-0.019306118777233316,0.0054628032488048,0.018212352082044393,1
2026-07-20,PIIND.NS,2647.895751953125,0.012805818250819279,0.034410237873379046,-0.00713620387166114,0.693982605120393,48.44752840392013,12.192868391245845,3.1079779220229935,0.02177265529475473,78740.0,0.010944854841359097,0.017014669886397386,0.017887050109063905,1
2026-07-20,WHIRLPOOL.NS,768.9517822265625,0.002267381755218123,-0.021256403664943746,-0.033968173297830306,-0.14246947433852597,37.3303764349421,-1.1531931653980116,-3.251110583202013,0.023097395313034372,183758.0,-0.02681591874413869,0.005140001753431886,0.009503669853905284,0
2026-07-20,TITAN.NS,4643.39990234375,0.001142667164552691,0.009105705170868283,0.03885388420861058,-0.8894011052125936,69.82234020028558,8.263967615961178,13.974342069373286,0.01725251601108968,2065822.0,0.03719369134646633,0.005753019074476489,0.011085906470570351,1
2026-07-20,HDFCBANK.NS,777.5999755859375,-0.051244511043297525,-0.04933068771796867,-0.06296318797034062,1.1691040244264421,43.01570902059225,-3.743737350613303,-3.7366656948904153,0.02133127235388788,-61461309.0,-0.03467585180292132,0.025411797990807578,0.017745397418425166,0
2026-07-20,ASHOKLEY.NS,154.8000030517578,-0.00277003599572323,-0.027760319903644026,-0.06814346495401791,-0.0981566444934181,46.455182893490225,-0.812656838941088,-0.36150730290602007,0.02828159474354297,-26371599.0,-0.023097296128336997,0.013081724319395284,0.021227169406483393,0
2026-07-20,SUNTV.NS,484.8830871582031,-0.017842783006332907,-0.01921925807288527,-0.04502922795618036,1.6055498027571886,33.898009394724966,-0.6661383495103799,-2.310713646990801,0.02399516999964532,-433674.0,-0.03243010422770887,0.011266383664316629,0.00836746502699199,1
2026-07-20,OBEROIRLTY.NS,1880.666259765625,-0.006385954344396039,-0.022075634170489855,-0.03619331838470485,-0.9106311662270379,59.596560028554286,-5.253365704350273,2.0909477201123408,0.028993159691448656,-960038.0,0.01825634993350067,0.013359732219649943,0.017577754916397167,1
2026-07-20,COALINDIA.NS,423.7391662597656,0.004092129462804239,-0.0018596136541031427,-0.006823229278943743,0.2584523566448773,38.316153804332615,0.2941024260645708,-0.8371065828194222,0.018151987292036834,5466001.0,-0.010080173889457034,0.0041178335204039365,0.008676574294070084,1
2026-07-20,NTPC.NS,347.25,0.015796383794269175,-0.01279317697228144,-0.025263157894736876,0.6418425265957204,41.649139319915605,0.05577542828697357,-0.6355769721088098,0.018946543683822266,-23428690.0,-0.012694940232588325,0.010897847649634437,0.010575639043442605,1
2026-07-20,TATACONSUM.NS,1091.9000244140625,0.003031461420296866,-0.006098626725621004,-0.02325789375810028,-0.2294284327177678,43.77545615946846,-0.27019003150770615,-2.08725763690704,0.02058734197957797,718461.0,-0.010498538004232172,0.005741954425231116,0.01529183331511306,0
2026-07-20,BOSCHLTD.NS,40692.22265625,0.0025701351926721294,-0.017628022416530054,-0.027655764003898242,0.6914190911708822,55.535944107223436,-219.9318370807298,-24.315061104497868,0.019944179241376887,-36821.0,-0.004193749533598634,0.00445977910763276,0.009385632360257395,0
2026-07-20,LT.NS,3838.800048828125,0.006370441428267037,-0.022833129991568057,-0.05003710744169143,-0.2918275251243063,37.433355548595046,-27.084157447370224,-11.038203926744188,0.018480016972948543,-5554503.0,-0.04063456824394418,0.013646076006078131,0.01038245304474651,1
2026-07-20,WIPRO.NS,174.3883514404297,0.0021590493869174665,-0.011489034424980837,0.01181728296779272,-0.8129703373448116,45.858428526768705,1.0773174497681373,0.35011293999292253,0.021751113438629673,-26451982.0,0.009717623733184189,0.012631165684985325,0.014240441629503236,0
2026-07-20,INDIGO.NS,5229.0,-0.0037153472420691225,-9.561143512759607e-05,-0.033188499583988174,0.7024509706298065,55.09015717349167,-40.02734314960665,-5.885459529003093,0.024507642868960886,-1610903.0,-0.010990883423702691,0.016202487738097307,0.0229356620495121,1
2026-07-20,JSWSTEEL.NS,1257.0,0.01592172504198408,0.015839643768569056,0.01690803723554435,-0.04144053692985494,54.59578375708442,3.2058358053690093,6.958319147945385,0.019700511653092025,4350729.0,0.02188017785896701,0.013693927062754439,0.01253643010632355,1
2026-07-20,ESCORTS.NS,2981.39990234375,0.015117433552519488,0.003939775520842792,-0.0004023990052984816,1.921352458920559,59.18857361752127,2.724896414122931,12.05287890625326,0.02289028572743678,234903.0,0.017137215707712983,0.01134358631573326,0.010352602056224663,0
2026-07-20,ZEEL.NS,107.33999633789062,-0.000558707515230572,0.0593111062689633,0.053902778065965995,-0.3131006121374931,55.42884172042369,-0.03405607451449599,0.09355594210261468,0.046231459786874374,71773047.0,0.016308812722681365,0.019475536789343516,0.02553177155730737,1
2026-07-20,DLF.NS,660.309814453125,0.0011979004905986468,-0.020150977225529276,-0.00698063539377014,-1.24076547232443,58.1958702843129,-1.0152486423574913,1.283663977613854,0.030947547553292886,-2406912.0,0.029359646715271692,0.020835172028554862,0.023577262380263236,1
2026-07-20,MARUTI.NS,13379.6279296875,-0.020937445421993273,-0.013216495825482677,-0.06516327100423891,0.780000011119764,45.69798451515062,-74.14109265797161,-31.668343907624525,0.022643915173785157,164171.0,-0.025030740029962195,0.014993016049845433,0.021125408345877214,1
2026-07-20,BAJAJFINSV.NS,1861.5,0.004045307443365731,-0.024422187611855883,-0.004917919181059327,0.6832397393547627,56.18577318374399,-3.0892261783654753,2.0648850944927983,0.021752501091904474,-1973414.0,0.012827849785050915,0.011493533443000876,0.01388863620837997,1
2026-07-20,PAGEIND.NS,40103.5859375,0.010651568626138364,0.009260426188013371,-0.05139969695477342,-0.15310170338729634,50.18765968290208,-279.1677654659182,-67.3371066507448,0.026674974481315915,32347.0,-0.017793007479149026,0.011267628643536707,0.019380983080110555,0
2026-07-20,SHREECEM.NS,26850.0,0.012634357910616734,0.018917178143740276,0.010882101109976006,-0.5929292772595502,60.69268826383183,27.502628918890423,79.66535697362227,0.021300085335898198,38661.0,0.02715204078643585,0.015501442790042664,0.017443774279842252,1
2026-07-20,VOLTAS.NS,1357.4000244140625,0.011174016483311178,0.005854038098601411,0.05675361962947645,-0.2600386047595027,58.6988497079485,8.125111814744312,4.252846988307106,0.026796689579235894,401301.0,0.0358155478286073,0.014857160517550644,0.01668438695748379,1
2026-07-20,ULTRACEMCO.NS,11664.900390625,0.015008107840094098,0.028692375641067303,0.020752935799816186,0.6130297536128406,60.653266278822876,32.550535693550245,55.366380916512725,0.018141741953912164,-76169.0,0.02968463513863573,0.014856896113995034,0.01325656048400338,1
2026-07-20,ADANIENT.NS,3183.300048828125,0.007150345811177239,0.001825349749213112,-0.00726627833796778,-0.026313940076795106,61.15294194883266,-7.570881541352904,7.238393842858162,0.024544345811818066,4065101.0,0.022676360132988904,0.007353126005104941,0.01966798045237378,0
2026-07-20,BANDHANBNK.NS,209.5238494873047,-0.008956618018912788,-0.00849161543235577,0.019046269782983183,0.13526584169491862,54.220790755986435,0.7039403506255506,0.43855318800045523,0.032894994226826374,-4012667.0,0.022302111752719123,0.025192809636500772,0.025425307762962028,0
2026-07-20,VEDL.NS,261.8500061035156,0.03477574766105773,-0.028926341440834835,-0.07145387906554745,-0.5633159863820794,33.6038862201742,1.6647496449832957,-0.858719789101605,0.03449757383209538,-58792285.0,-0.03951431845992559,0.023841849877045868,0.025035683857649267,1
2026-07-20,UPL.NS,606.0499877929688,-0.017109938713415263,0.034079287802776914,0.005366668155045273,-0.004937270431749852,53.2777520189255,4.882279729570849,1.6286078498966428,0.0268438427167065,5707197.0,0.029453061289488325,0.024582343711177772,0.021872283922966168,1
2026-07-20,TECHM.NS,1576.4000244140625,0.00222518910653835,0.0477899796703638,0.1207963202375133,-1.5204605599263719,69.28425134030464,17.756842367208804,7.616555447934623,0.029567541180608555,15683061.0,0.09447811164590902,0.02001493696892481,0.02168722222450083,0
2026-07-20,SBILIFE.NS,1824.5,-0.002678487126199669,-0.016919027965407785,0.020585137234020667,-0.5396020829482477,52.41043690918521,4.086454551750359,2.6030992366516292,0.021080822193923526,-609974.0,0.011896508693602481,0.014169349773148442,0.013713206301857957,1
2026-07-20,RELIANCE.NS,1323.0999755859375,-0.0030891920861791933,0.020201982171842436,0.0013622392275007833,-0.2463541143143111,54.92250916774331,3.4380932542850315,4.493068689614948,0.0177682120799168,15694101.0,0.01405620334188118,0.01115466599481397,0.011562948730526152,0
2026-07-20,IGL.NS,154.66000366210938,0.010123460555018893,0.01038738003404438,0.01602944699670905,-0.12791303075198002,43.68147720822875,-0.11393374831388314,-0.16863608013160744,0.023891232915189166,4625702.0,-0.019121592428992917,0.01054709967032802,0.01527676562887837,0
2026-07-20,SBIN.NS,1060.0,0.015033946603270731,0.022179363548698205,0.02148988135052088,0.6713110989465711,61.761583895770016,0.29849915470716226,5.573687860298666,0.018359389793186416,35414575.0,0.023146276129641707,0.015257443952276267,0.012152191303646222,0
2026-07-20,NHPC.NS,80.77894592285156,0.022727299071187312,0.019380818939248146,0.014402058110266625,0.37143559907840284,60.477262959185744,0.0005233827046398076,0.2964308167882123,0.021092958549871678,11280514.0,0.01758155199471756,0.01173703113269717,0.01208759203014892,0
2026-07-20,ACC.NS,1381.4000244140625,0.0026856887372610494,0.0018856799346267383,-0.011237528771189442,0.27637523473103087,54.688409052934226,2.3748110157833073,3.050962106548654,0.019960559713419382,296080.0,0.015395603422060367,0.010754648055762997,0.01485458669466593,1
2026-07-20,SIEMENS.NS,3660.41259765625,0.005356878708888235,0.05768009125096962,0.0299025185027042,-0.7692285559499847,57.64844581490542,20.24629980023613,13.864547487987712,0.027671099393181024,2418781.0,0.03045213711661887,0.009487484032674005,0.015244646942210222,0
2026-07-20,M&M.NS,3165.5,-0.004309244898807019,0.0016137507321360989,-0.011152052891543418,0.08280803541337711,55.67119278861071,2.379027738375701,7.178052253939755,0.021668317764583302,-2916102.0,0.015801279506227672,0.01577766859615784,0.017158419711401383,1
2026-07-20,EICHERMOT.NS,7485.11669921875,0.0,0.03659287669973099,0.012313432638695998,-0.6093042765165251,58.59043795760865,10.576069908199809,18.57552664051335,0.020370268429883175,1674645.0,0.02035376428884117,0.010279571284754301,0.015886363262954194,1
2026-07-20,PIDILITIND.NS,1554.60595703125,-0.00019155626274358628,-0.009426189979870103,-0.03160372204261119,-0.49228075484646894,50.46331992958658,-8.501850986933157,-4.203565360341305,0.018889640170349258,-109421.0,-0.01249360749730044,0.009552240793963468,0.011195441549668502,1
2026-07-20,GODREJPROP.NS,2108.508056640625,0.007896804015225856,-0.020299705095594645,0.03533030846228247,-0.9088414369713966,68.40039895594757,5.030171570285333,5.346572497057745,0.027309589765936077,-634079.0,0.06332949428263412,0.013339871401588195,0.020790939361007708,1
2026-07-20,HDFCLIFE.NS,564.6500244140625,0.0017741505485422415,-0.015259852855676659,0.0007976111260099561,-1.1560959813797407,45.85858039985971,0.28826279545359146,-0.8551388848504126,0.025183469194332928,-12612100.0,-0.012275458039526899,0.02010264248759278,0.014738422859937594,0
2026-07-20,ONGC.NS,249.5800018310547,0.009260417352481287,0.004548218541728932,0.023288265997173374,0.5366133058119456,52.623993823196145,2.161087725109094,0.8016733470111307,0.018953685905426183,13595968.0,0.03129462376460612,0.0059235647393187435,0.011702830919792809,1
2026-07-20,KOTAKBANK.NS,382.04998779296875,-0.02025906953906753,-0.005044630282977414,0.0036968135087065424,0.6005990886106893,46.69538288976224,-0.6386284996318174,-0.5620430474909596,0.02323387949296207,-49901143.0,-0.017418920306284447,0.022010941229868828,0.01892481648189314,1
2026-07-20,YESBANK.NS,22.93000030517578,-0.02880136753904372,-0.035744337969976336,-0.054822749841637375,0.5697091745050997,39.684540857150026,-0.18596042139437538,-0.12542841622808368,0.024097438327517772,-262179733.0,-0.049080386420990996,0.013209910617612794,0.014614742229920217,1
2026-07-20,ASIANPAINT.NS,2691.39990234375,0.0008924887853292152,0.014818371569847777,-0.023049839286711227,0.23323080126356466,53.55906279312103,-4.66418575762507,1.842199618452536,0.018584668125734824,1312221.0,0.0036470237197929745,0.005630210237955047,0.010690275003506524,1
2026-07-20,PFC.NS,405.62310791015625,0.022230418993895773,0.021599658797010424,-0.017216783741091923,-1.0276816842421646,46.885254950874405,-0.4746478033237933,-0.34386611201472367,0.022649749750334788,12252897.0,-0.009578689359635573,0.013790728509080285,0.013073661734470127,1
2026-07-20,BRITANNIA.NS,5380.39306640625,0.010623564758061255,0.022716672998097653,0.0028416917239550976,0.13116052872130268,61.95447658081362,12.82817075712374,21.226123307534465,0.017066296357674468,88754.0,0.029036923896114786,0.011865140778895732,0.012908671081272808,1
2026-07-20,RBLBANK.NS,367.4985656738281,0.0009508964235238615,-0.031923269612685434,-0.0004069030749737079,0.9466278213862598,51.683211901308944,-1.141542440985262,-0.06815238808147679,0.028952840746348102,-25603501.0,-0.0013957431033621015,0.015532780535447216,0.02106394720434614,0
2026-07-20,PNB.NS,111.76000213623047,0.05663236913373515,0.050968647592557925,0.07162720447911086,2.1285097794042613,65.16012389648371,0.3627306803056253,0.6998126381621828,0.02176388600172863,123989417.0,0.0533409514743457,0.027076096283259875,0.01809920038001603,1
2026-07-20,IDFCFIRSTB.NS,81.54045867919922,0.017797142252290232,0.014891965944616503,0.007887566530124346,0.685550779998362,63.584511113438474,-0.19149949364458352,0.43562290090673317,0.020940881876363896,20267172.0,0.026484238244548486,0.013502346771565726,0.014526314389392057,0
2026-07-20,CANBK.NS,128.82000732421875,0.030477602774826806,-0.003943358073265513,0.018662092810625808,0.8294371666332303,52.58967913115346,0.15567894624531842,0.28392828222886907,0.02529501226073792,19063333.0,0.015370124017380915,0.021222311720395765,0.018643143463351476,0
2026-07-20,GODREJCP.NS,1058.949462890625,-0.00662368138721825,-0.0036492640656543562,-0.03252768949931395,-0.5473483026014758,53.45461760751383,-1.4176108954828255,0.6394889532558402,0.02209832594946278,-745724.0,0.006132470094430964,0.009469393673940361,0.014924660701108424,0
2026-07-20,HCLTECH.NS,1221.300048828125,0.014453047646154182,0.010292065974564446,0.08778753976502451,-0.3325124198990981,62.68082277801014,12.68319394155607,5.1591020290105565,0.03148434594168657,7296718.0,0.08196564086517655,0.027558045016771084,0.027117921428528896,1
2026-07-20,APOLLOHOSP.NS,8894.6455078125,0.008950834218147907,0.013948176425161662,0.0018562922267708615,0.7871144929332772,63.73343122392008,-8.68190403404219,23.937396912012115,0.01597358608670059,853006.0,0.01660182202105709,0.008812360652580212,0.008346969138443374,1
2026-07-20,BHARATFORG.NS,2209.0,0.008445560374343852,0.029548797286598205,0.03287045889237761,-0.8093586422109755,66.92416712454224,-0.9201570628274283,14.22580299980767,0.026476519378444575,2350096.0,0.034864987302434924,0.021124679416381485,0.014875286078878383,0
2026-07-20,TVSMOTOR.NS,3590.199951171875,-0.007738654684059432,-0.023579633243921094,-0.030985168374662586,-0.6331586856856095,52.841123800212394,-7.277266157377632,0.7012447238770656,0.02364847812816824,-749325.0,0.0017592468705911468,0.013381908524531647,0.01764309762328715,1
2026-07-20,ITC.NS,282.70001220703125,0.007125044221675703,0.010906555970374487,-0.01925407733900697,-0.42839664540274214,45.984659515429556,-0.38564959379145636,-0.3503806142813553,0.014234548831287335,29855335.0,-0.008800492261663129,0.009693384203170417,0.009165015163801362,0
2026-07-20,MARICO.NS,851.406494140625,0.013388595603912146,0.010097393924503484,0.020522613268259216,-0.257982083773312,59.69594817324206,-0.3788027886701286,2.563174021512497,0.01895314245514607,2457723.0,0.016378129155442345,0.007888252972810336,0.010948081348208587,0
2026-07-21,ADANIENT.NS,3182.699951171875,-0.00018851432382915867,-0.0019442288443479727,0.024298404089355463,-0.04451875091255708,61.07950520765859,-7.348445940245952,6.677433455845499,0.02377173559120968,1180759.0,0.018886209228094586,0.007132760464940962,0.018013678509313402,0
2026-07-21,RBLBANK.NS,366.2518005371094,-0.003392571436116376,-0.028442885089355108,-0.021060991128784012,-0.9248089425242139,50.83327455745672,-1.2490288248043955,-0.20697757066502048,0.02847412339241799,-23370623.0,-0.0042370751708706855,0.015580746291659795,0.02064494655140348,0
2026-07-21,SHREECEM.NS,27245.0,0.014711359404096847,0.03941469736244829,0.022681343527321873,1.0284226503368323,64.02808688980062,46.733329913489,115.23489644056933,0.020802754860643542,68389.0,0.03774724669767382,0.015127207138726426,0.01760004337694341,0
2026-07-21,M&M.NS,3201.699951171875,0.011435776708853318,0.03504344894858047,0.0016581307064358342,0.004713998832087896,58.624758816715826,5.268950795247452,11.78923697525461,0.021432448679949888,1237081.0,0.02419744556898329,0.010425061819132171,0.017075916085453863,0
2026-07-21,PAGEIND.NS,39874.84765625,-0.005703686488447213,-0.01073283385229351,-0.0403303464817415,1.0536897463152357,48.5994869232992,-265.9522426455779,-89.55417253733174,0.02640815574706601,-37609.0,-0.023537910431730702,0.009065092630144378,0.019099770237122553,0
2026-07-21,IDEA.NS,13.489999771118164,-0.0014804187583146167,-0.024584248334310943,-0.025992823136179566,-0.2639553418831042,39.91549946642054,-0.1081446573798945,-0.06219600986913517,0.029336167494126503,-871729216.0,-0.0394474740802897,0.012960277907181307,0.012906987935705563,1
2026-07-21,CANBK.NS,127.5199966430664,-0.010091683024675113,0.014156185856034176,0.019915203455811215,-0.5847660368043357,49.92633865351662,0.21261300500888325,0.12349493796433975,0.025973821119688476,13148442.0,0.006253550913413175,0.01652267127884284,0.017300026274537375,0
2026-07-21,BAJAJFINSV.NS,1900.5999755859375,0.02100455309478244,0.016798643930188817,0.008115380237391223,0.17746334968335908,61.69152317529278,-1.1957882363610075,5.024996612097383,0.02182768156101976,1507260.0,0.03025910157359868,0.01240243699986865,0.014187175023658844,0
2026-07-21,YESBANK.NS,23.139999389648438,0.009158267844647794,-0.019906870332610627,-0.036234936732189915,-0.5517987357168792,42.723346326894664,-0.18235870997736067,-0.09091235571871846,0.02334610707157811,-123570796.0,-0.03755774334709738,0.015098365527396835,0.014601505114248493,1
2026-07-21,PRESTIGE.NS,1704.75390625,0.02264691555612308,0.007853122214534602,0.020080071939256205,-0.07750033285246793,62.18832239310837,-6.075963807806481,3.942272416058454,0.03000549295500001,-473449.0,0.03577485646935674,0.02440739035736855,0.020911463911750753,0
2026-07-21,ESCORTS.NS,2956.199951171875,-0.008452388809721434,0.00949325561917802,-0.007620246371492723,-1.4335315907937396,55.3200351656932,2.0019917257696136,5.501730856909271,0.023417762649671957,196253.0,0.007896507732799263,0.009716576263873736,0.01057275693488619,0
2026-07-21,VOLTAS.NS,1359.199951171875,0.0013260105535870537,0.0002207128945648229,0.055279465195555044,0.003489215205387808,59.02156492063138,7.368349425054676,4.119528565965725,0.025680005910536933,-1937.0,0.03593214646980547,0.014525815293227651,0.01601327787645427,0
2026-07-21,DLF.NS,665.2972412109375,0.007553161635107886,0.0032765030605730328,0.03463377727044881,0.027171820787456724,59.495727554240496,-0.8361739695441344,1.4903344978745194,0.0295819019991537,3013152.0,0.03226352052011339,0.020066587726990853,0.022663643004646673,0
2026-07-21,TCS.NS,2221.10009765625,-0.013326817421950632,0.014849674929103829,0.06544449763948323,0.07832690223473193,57.42448304614864,26.61890167927502,7.0977163024329935,0.027209369593082997,11654369.0,0.05154252867578757,0.017149244776434973,0.021997712662961206,0
2026-07-21,GODREJPROP.NS,2153.888671875,0.021522618844851626,0.027000064141464275,0.059321605502984376,0.6663572018308024,71.59098859825966,5.383806069017169,6.780952840879456,0.026867501612883215,1008485.0,0.07609960037839913,0.01071455901708296,0.020731537685215233,0
2026-07-21,MARUTI.NS,13461.802734375,0.006141785490549001,0.008006570633838361,-0.06472692751807818,-0.41727424956404313,47.552454702672414,-72.55827800527885,-25.219579485495938,0.022510891475466976,873917.0,-0.01955904835188904,0.013505852399214239,0.02115978610507188,0
2026-07-21,SIEMENS.NS,3649.86474609375,-0.002881601808838119,0.04486800280684489,0.04944207715016047,0.4398017799450056,56.54531644487686,21.775425449158526,12.886355728361156,0.0272820155381638,1950363.0,0.02774333723200373,0.011486907658265598,0.014463544905554607,0
2026-07-21,BAJAJ-AUTO.NS,10403.5,-0.011309099548586388,0.023362187684438318,0.02908155695138226,0.9110695838259364,58.876742453109046,52.971079951165656,31.22131810993611,0.01982732291950654,786526.0,0.03282073682852005,0.010396402155388208,0.01403123363288005,1
2026-07-21,TATACONSUM.NS,1081.5,-0.009524703893695197,-0.014668345430076002,-0.03866666666666663,0.21264004168134676,40.624629274780446,-0.6658495488861345,-3.5851837424240736,0.020397009795754668,1058424.0,-0.01893193863910747,0.006820781876297949,0.015328793830026189,1
2026-07-21,PNB.NS,112.08000183105469,0.00286327566846456,0.0674285888671875,0.07987282823394914,-1.4226669190693322,65.73071467719316,0.6319600016979459,0.6112487340084984,0.021470833615670388,162089098.0,0.05404720299404486,0.024577370875427305,0.017298755048614306,0
2026-07-21,WHIRLPOOL.NS,765.1246948242188,-0.004977018703646308,-0.016671970623946986,-0.0405136027091374,-0.2648140961302481,35.83513513902355,-1.2514296322820346,-3.337437295718633,0.0223900651025296,136247.0,-0.029476949920494655,0.004282597827027584,0.0091080120306297,0
2026-07-21,PFC.NS,406.6032409667969,0.002416363953450462,0.013931423813187127,0.004114861924150226,0.2014013597809008,47.72461744921585,0.2419045582399333,-0.1947049367911582,0.022410303335564975,13526446.0,-0.005275073453174239,0.013427770137014234,0.012263830924352936,0
2026-07-21,BANKBARODA.NS,247.6999969482422,-0.028055754302667046,0.004460627808195561,-0.0006052416848066899,-0.1111319888926019,40.715020280135924,-0.3816651117152041,-0.47394286574666106,0.026883594210515498,8200964.0,-0.03700176364949315,0.021917683869995902,0.0190538910672176,0
2026-07-21,UNIONBANK.NS,176.11000061035156,0.0010231793444228643,0.03187439210036924,0.09330766456695705,-0.019590640978812246,62.54973722329905,1.1355016325734415,0.656601447089717,0.029846570263578214,108803583.0,0.051531862026893416,0.02396365637117321,0.02269874191989867,0
2026-07-21,HDFCBANK.NS,761.4500122070312,-0.020768986478860052,-0.05924142668730836,-0.08181596115358436,-0.28294456382798217,38.43628531993035,-6.389775200795443,-5.262522361037469,0.021869324077499627,-78101923.0,-0.05394952414250975,0.025892086112333658,0.018041899265601846,0
2026-07-21,PIIND.NS,2672.20849609375,0.009181911381024532,0.05699192956429733,0.011122436781787481,-0.268086747948173,51.01891680593188,15.962578346076235,7.045142958798325,0.02111488547378318,572380.0,0.021883341123941413,0.013213812218988936,0.017866430565125484,1
2026-07-21,ASHOKLEY.NS,153.94000244140625,-0.005555559388871756,-0.008054642569336634,-0.062256341329883,0.2943450705606665,45.189078852557934,-0.837955485464619,-0.4811602285385801,0.028036839924860748,-13953081.0,-0.029284151892400412,0.0073451646475154566,0.019533503512804404,0
2026-07-21,SBILIFE.NS,1827.9000244140625,0.0018635376344546817,-0.006738044930205023,-0.0024013667504274583,-0.024575870835878533,53.038771047894066,2.804674402436417,2.753600508602935,0.020273284843081236,1008790.0,0.012611256612812483,0.013992167185320769,0.013453485682500354,0
2026-07-21,SUNTV.NS,489.28753662109375,0.009083528750619463,0.0010124395960779964,-0.0258153576541853,-1.5475327091183058,38.80016335727709,-0.49505767075883433,-1.5258034061805004,0.023186006872688632,28123.0,-0.021336175615828235,0.011565369065848962,0.008528379596967277,0
2026-07-21,LT.NS,3846.60009765625,0.0020318976578386216,-0.000545600733303675,-0.0363986593456892,-0.04008549747756085,38.39367502623674,-20.856398648743927,-9.485993372456687,0.017938554178793344,-1751495.0,-0.03467086905997341,0.010477744991192705,0.01048036209500316,0
2026-07-21,SUNPHARMA.NS,1961.9000244140625,0.002811286000493407,0.00993516373452219,0.030734474755514718,-0.171013065293959,69.08847508067362,2.991345591412859,7.126209565241191,0.015239923059414096,1500254.0,0.02905189160309063,0.007770668094092583,0.009104047464765444,0
2026-07-21,TITAN.NS,4688.7001953125,0.009755845699588539,0.025143755622168085,0.021694273901233574,0.6593480057120757,72.48213079321204,8.788803592127536,16.12334073543441,0.016817550084070258,3227074.0,0.04268365415066189,0.004566397470731509,0.01025991274586089,1
2026-07-21,OBEROIRLTY.NS,1882.7640380859375,0.0011154442259064812,-0.016540575855054307,-0.011330252079455372,-0.43825232600471864,59.86014945885285,-6.682941263789715,1.8572533806212024,0.027900286503479473,-63579.0,0.014443241030028808,0.013581245064842372,0.017595279596386283,0
2026-07-21,COALINDIA.NS,425.5647888183594,0.004308363974725449,0.0015094920679128432,0.0053619420852866195,-0.15087047669882203,41.40054049206238,0.6121205419557114,-0.3948514700961025,0.0174539195150722,3922982.0,-0.004311740912946949,0.004628977994016026,0.008569427816216627,0
2026-07-21,TVSMOTOR.NS,3792.0,0.05620858213266233,0.050881305460904525,0.02135913213323226,1.6964811505318096,65.56888222912761,4.005867416472775,19.809709782258803,0.025183391659986794,2278620.0,0.05313294625081766,0.027885356989613603,0.02123173847877742,1
2026-07-21,UPL.NS,618.1500244140625,0.019965410221618907,0.052235625509480466,0.03875107449279991,0.401134671865103,57.78723182009415,5.242812082681276,2.4466316637403134,0.02629311146926404,7250477.0,0.04759785363343694,0.02501598887730767,0.021970182020801258,0
2026-07-21,NTPC.NS,348.54998779296875,0.003743665350522063,0.001148912547743075,-0.015951508242072143,-0.5226836138567705,43.41446511023433,0.4169757035945816,-0.38022926117390893,0.018552254850758454,-6273251.0,-0.006732482334004253,0.010195834684325096,0.01062683012860794,1
