date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-10-01,BANDHANBNK.NS,162.13461303710938,0.008199167283488462,0.03199342051206644,-0.004504515476964288,0.34203944263040675,49.76701614091272,0.1311751333000628,0.07693513388803644,0.025088961461590672,20074675.0,0.003580678249765157,0.023710795578937894,0.01626297463571727,1
2025-10-01,NTPC.NS,334.8573913574219,-0.0005875731779538818,-0.021145111223950575,0.011444676428429945,-0.3217899684459624,56.47653034475793,0.4878107976854338,0.6584255891397549,0.015412929357180166,-16973659.0,0.014770418581663947,0.01084603049872199,0.00871152566545121,1
2025-10-01,INFY.NS,1393.83837890625,0.002774281018595781,-0.032650876511366,-0.05031538814699488,-0.18969010883546567,39.43974487687379,-7.7598238220535825,-4.427560373504518,0.019925749444657817,-14795045.0,-0.02934850020683144,0.010527602318827631,0.016517504908424026,1
2025-10-01,BHARATFORG.NS,1214.522216796875,0.005938549920480263,0.008767508681276404,-0.03862527989140696,-0.39483025275561623,53.01492978076835,-3.861689136976185,0.16978525313413423,0.024778588902611705,7647513.0,0.0018029877320049348,0.017806622948027956,0.019291527596706777,1
2025-10-01,ESCORTS.NS,3578.946533203125,0.055445926500630405,-0.016545493919492227,-0.006527249610133179,1.442640229209438,51.952107730943155,-26.886827165930296,-2.1471494049669246,0.03349233521512235,-82185.0,-0.005772378871362616,0.03356940916212917,0.02183827114702251,0
2025-10-01,RECLTD.NS,359.11395263671875,0.012605588334936524,-0.011649279565239645,-0.01782004377450297,0.9349325614483899,51.1566711716438,-0.23274572202175733,0.22563461373717683,0.01965963961392935,12258323.0,0.004596501483352,0.016169014653692106,0.010033775814306724,1
2025-10-01,MARUTI.NS,15806.2568359375,-0.003992802187158362,-0.01747803688972105,0.010379078640001538,0.0884530464326172,68.31722852484863,-55.05622115728579,26.94037806148266,0.017325068244358692,317824.0,0.021031378893083374,0.008795886854043504,0.012392266924858265,0
2025-10-01,HCLTECH.NS,1329.299560546875,0.0031767445056893884,-0.03660821238173928,-0.06209927898855483,-0.2107011423035292,34.316420816824305,-5.955107448371525,-5.042521366153361,0.019007128896132527,-8800702.0,-0.034284789457464715,0.00917191374557177,0.012735332148173647,1
2025-10-01,SAIL.NS,134.9199981689453,0.0032718802452798013,-0.01041512547371748,0.016346502214277248,0.675872355909199,59.35988594064556,-0.18994472926896488,0.2500144357767449,0.024402712376141028,36374389.0,0.016732932190430594,0.02284663643511725,0.015537103048654863,1
2025-10-01,BOSCHLTD.NS,38069.48046875,0.0045877451222930965,-0.011351948443098947,-0.03658077753762612,0.6619034082547319,38.91586213401595,-269.8204874195873,-129.30520436991077,0.019528780761831493,20871.0,-0.03483972007561409,0.006713542417459876,0.008464985614149493,1
2025-10-01,PAGEIND.NS,41431.734375,0.03502527762844743,-0.00695667105178277,-0.07154672009400675,-0.2091639705113213,39.96231137737925,-227.8733191939939,-108.35783999252033,0.023734913371440854,-70982.0,-0.031464166590635334,0.02455453965408774,0.014737219138259329,1
2025-10-01,IGL.NS,205.07989501953125,0.0023017691293869547,0.006985602627730181,-0.028085132354643716,-0.20548244952940742,49.22810899253601,-0.7205007612236934,-0.25785186584201936,0.020592316392686525,2651352.0,-0.009043589956644671,0.014924710128911464,0.011520041415325533,1
2025-10-01,WIPRO.NS,232.3491973876953,0.007101985627376406,-0.014391460116809696,-0.05146561449738152,0.5279767431764686,41.277819166510405,-1.3957917332156513,-0.6404292188650218,0.020188854198422552,-12174487.0,-0.027264995405069214,0.016311416989512384,0.014774567161345896,0
2025-10-01,MANAPPURAM.NS,284.0748291015625,0.019765021286907603,-0.0020908938485439954,-0.022195592520606655,0.01077827245326013,53.739648030088695,-1.7896663353361912,-0.23345956754110683,0.027337009167925135,-207443.0,-0.005694601076302486,0.019490847497396817,0.01571514704638277,0
2025-10-01,MARICO.NS,698.5554809570312,0.006237368329062187,-0.008197333593998102,-0.014257656360001203,0.06363937804005282,39.51800365284528,-2.904119601288689,-2.1553223199514573,0.018088784120843665,-1398611.0,-0.023312483537257123,0.005387999687682484,0.006984112715932202,1
2025-10-01,GRASIM.NS,2781.036376953125,0.011897459695325407,-0.006304761790111302,-0.02641862821659302,-0.220382641948202,48.45887002037927,-9.450752685460905,-3.4002025252994224,0.017896220143932672,88405.0,-0.006552465060035151,0.009791705374205597,0.0076554989682158965,1
2025-10-01,BAJAJ-AUTO.NS,8506.78125,-0.005991816239557579,-0.024041165538292164,-0.050363335656474995,0.6576210450568052,39.15015280610504,-73.77305271531955,-38.99026819925246,0.02124405598987734,-337556.0,-0.04151068306259864,0.006978600545732458,0.012247109688615284,1
2025-10-01,SUNPHARMA.NS,1621.3907470703125,0.02628104008747756,0.005592736407849408,0.009875272836867843,0.320098808895974,55.154794859122205,0.4597646839250418,4.238238796201414,0.01827031952279585,5053451.0,0.014955708565129733,0.018172687758358466,0.010618513944832361,0
2025-10-01,ADANIENT.NS,2591.541259765625,0.03463826342192022,-0.010344301949345991,0.07939216173769181,0.7921383891615363,63.449534047114376,10.147553660350269,7.005333522572272,0.0262723804848682,-2678999.0,0.056554402577924545,0.02121387676616476,0.01935541642728186,0
2025-10-01,BAJFINANCE.NS,981.66552734375,-0.011212353039975143,-0.04083509732176904,-0.019652592348824882,-0.03541812839406511,55.65281343257181,-3.678551840967522,0.0035607023973729173,0.020221864167101207,-19786385.0,4.0530484192169425e-05,0.01505046012996252,0.016327664239177312,1
2025-10-01,VEDL.NS,457.2141418457031,-0.002039485336694624,0.03657036054981022,0.01907269375007914,-0.7528754520875651,61.037937383181976,0.45619855573672385,1.5256885442225392,0.02465644486284109,22744973.0,0.0318076872105284,0.02481483711154962,0.01718030796175032,1
2025-10-01,VOLTAS.NS,1349.2613525390625,0.0,-0.013699689925925407,-0.04136273658151424,-0.08986398316316269,43.70513832464203,-8.356721138912254,-5.245971197440821,0.02453356281549738,745508.0,-0.028509491377388563,0.018739980842464667,0.013750132723005319,1
2025-10-01,EICHERMOT.NS,6948.73388671875,0.002283961112162114,0.0014262453205282632,0.019011708783194914,-0.1484265997242158,72.73949452252191,-28.745228637776933,15.529220608523485,0.01723987117317509,368193.0,0.02001460696609869,0.0067128106214449715,0.012113432381019,0
2025-10-01,TITAN.NS,3397.153076171875,0.01226614594787323,-0.0029254279565177344,-0.03255743424552282,-0.7749755936296605,40.30703719952902,-17.60642963057997,-8.357465937025871,0.01841574068029051,-8146310.0,-0.029125077577256908,0.016650498929911838,0.008933984089207751,1
2025-10-01,WHIRLPOOL.NS,1165.4310302734375,-0.01578228888496691,-0.09537032571349469,-0.12611796899549355,1.5950339040083392,23.08807057255379,-18.93992114065678,-7.204787638479151,0.03357920968507959,-1346670.0,-0.1051815502410921,0.011226912089389173,0.013863535183242329,1
2025-10-01,BRITANNIA.NS,5868.75927734375,-0.004089464429638867,-0.0006699770862514942,-0.021484213446885447,0.08375742191071112,51.008797759614176,-35.17845177940907,-15.013982773912605,0.01992302139081536,-330248.0,-0.018401404221482287,0.006459438856192673,0.011059833546071842,1
2025-10-01,PNB.NS,109.36972045898438,-0.0024815998863263466,0.013872605312295505,0.0051799840044135514,-0.6395000293200042,60.259460522107595,0.16253788063061192,0.2694543161980672,0.02147376493081429,29971671.0,0.03132459013093514,0.023441257915262033,0.015281945510169636,1
2025-10-01,TATACONSUM.NS,1135.1944580078125,0.013725361095892286,0.004122516704668788,0.0074804465430506895,-0.5562074715553038,63.72471230354678,1.1201534144253262,3.8591510809038643,0.01946652086205003,1949956.0,0.02914479879970644,0.010427257986592066,0.013616702492988573,0
2025-10-01,HDFCBANK.NS,949.5450439453125,0.014984205365028425,0.014930835603454096,-0.001293340334031945,-0.10993317654044787,50.853113919544725,0.26959435925223474,1.0401192578977387,0.013535314548903886,39757763.0,0.0036444087529354796,0.007718371740583017,0.005927202857728119,0
2025-10-01,SUNTV.NS,589.0362548828125,0.15178139811405766,0.11021099803456558,0.07660702851163426,2.8922461676771984,67.79409322211056,1.9391041167518352,4.0888092063989765,0.03157574034000741,12217315.0,0.09183929359266951,0.07269739572747963,0.03570476747248918,0
2025-10-01,COFORGE.NS,1586.1068115234375,0.00615966960103731,-0.01379986327345395,-0.10664663161564059,-1.4132283866976874,39.528870749328576,-18.266179591225686,-4.463771349464973,0.03205771982526958,7148314.0,-0.05392308165754933,0.023433992237588318,0.022291277206380855,1
2025-10-01,SBIN.NS,848.80029296875,-0.00957081157790085,-0.0024244394514933987,0.00810821860729316,-0.16937015259841104,63.26213371866134,1.8780368356796266,1.8882172252882534,0.014212733369691252,9002555.0,0.025841910683765956,0.010143081880957215,0.010141666971702788,1
2025-10-01,DRREDDY.NS,1236.856201171875,0.017161079521327283,-0.04113703936643642,-0.050861756448771,0.43797494335809084,41.88069684531909,-9.74051840310727,-4.180138391129293,0.020082964828723255,-5976900.0,-0.03110555981401497,0.014655439045841065,0.013483593663094828,1
2025-10-01,CANBK.NS,119.80780792236328,0.00040415095649803945,0.006915606174973998,0.06460214013961396,-0.22139723844306758,68.85124420577692,0.7553450235356847,0.4051713343214803,0.02285093520784742,57555586.0,0.07181673201890804,0.022517023692570224,0.01588639524635603,1
2025-10-01,AXISBANK.NS,1158.6064453125,0.024655392255770625,0.0005176888623525944,0.02975127491514673,0.1675952408116519,64.65890117350361,2.6768465152371803,3.0627189479662262,0.01669436086220139,-2634705.0,0.03919731996190201,0.016774982729917367,0.01152968739879184,1
2025-10-01,LUPIN.NS,1967.0374755859375,0.03662428362050263,-0.00482193481639881,-0.024566748925486936,0.7252016213752093,51.65223579392697,-10.15442212973236,-0.6191283928422117,0.022476798588857438,104417.0,-0.002901266142247061,0.023453848079252267,0.014617431107225732,0
2025-10-01,PFC.NS,391.9012145996094,0.002193666003054595,0.0010955922563282705,0.01568665601295849,1.1773975596270976,57.16205742212528,0.870422489880103,1.1835871561195104,0.019518903860601813,14084973.0,0.0207868379883569,0.01723231033539768,0.010551208882245332,1
2025-10-01,DABUR.NS,486.1435546875,0.007632793973009422,-0.04393592778975741,-0.07493233280933964,-0.07931637587918772,32.359691308850714,-5.466733361932691,-2.0872792094571775,0.023155562233420367,-23411693.0,-0.06097370741447672,0.011445142550174143,0.010345546470672307,1
2025-10-01,PHOENIXLTD.NS,1563.800048828125,0.005335936244374784,-0.00881023183998042,-0.030922664592951454,-0.07512659974267777,50.643068442801784,-7.833814392318189,-0.8509488333081872,0.02405623379891391,606612.0,-0.005451248047996349,0.009433230624717003,0.011797073536280999,0
2025-10-01,ONGC.NS,231.77279663085938,0.014780782217257649,0.018950124884508757,0.026004702902014287,0.36984589363151166,65.16064897982685,0.7762049563878602,1.2744042853411224,0.014426016729843701,17640082.0,0.029431353019044204,0.008501248525735191,0.007171290677479158,1
2025-10-01,TCS.NS,2798.044921875,0.008932218525602886,-0.039928909386861,-0.08150539357899633,-0.14314938558010049,32.676252988037206,-23.16108028637295,-10.887403336010168,0.0167363414827475,-12319588.0,-0.04582454388038959,0.014266298827823548,0.012685735720675294,0
2025-10-01,TORNTPHARM.NS,3535.78125,-0.01001884801464914,-0.013141164282133966,0.005298262585247793,-0.7362006156994312,47.34047478149976,-2.6050368657729726,-4.965336033456725,0.02099165615633325,1085598.0,-0.00581941784897988,0.013574710964594719,0.009692896455166166,0
2025-10-01,FEDERALBNK.NS,193.1002960205078,0.004302104047112509,0.0009298231113561428,-0.02618484943134447,-0.21199423034283882,47.06865439628758,-0.11827565020482367,-0.07192144610682613,0.01652721547314298,-4599060.0,-0.0021089963584569604,0.009849109565873874,0.010180043729533954,0
2025-10-01,COALINDIA.NS,368.3947448730469,-0.003718530299097522,-0.011073076521343816,-0.028142626728889675,-0.07463694455272041,49.70111839940902,-1.1808949556990131,-1.1652832849523413,0.013624913254923288,-15483395.0,-0.009768569120279014,0.004629996563598602,0.006782903055617227,0
2025-10-01,ASIANPAINT.NS,2312.1005859375,-0.006042546251093017,-0.04940581112931364,-0.06328192429116308,-0.18352786907446728,28.277805262064263,-20.54747099314117,-10.82843996716963,0.018346304532742864,-3427435.0,-0.05550969086105517,0.012862640562969919,0.009998985560087166,1
2025-10-01,MUTHOOTFIN.NS,3118.134765625,0.02190376731739896,0.018197704569216988,0.0687943673706366,-0.43878476286836054,71.68645301590509,6.027143963770598,14.316014593455803,0.020820778528991207,543982.0,0.05654687101907929,0.014917700099697204,0.014368537648565983,1
2025-10-01,GODREJPROP.NS,2020.6329345703125,0.03128811135876197,0.00559659556889347,-0.02454957452794171,0.05723877346254902,50.013315360644945,-2.6273642797202985,0.8411135263127316,0.026212254174715444,-380600.0,0.004673561004250315,0.023724749876728606,0.01853822532483151,1
2025-10-01,OBEROIRLTY.NS,1587.8863525390625,0.00853293417816281,-0.01512254329842011,-0.0368805834588386,-1.1610506450328657,41.54079889237499,-4.288225396621595,-4.247311619375308,0.022955867145769127,-2617717.0,-0.019082323707323767,0.013486487271379147,0.011825678639937408,1
2025-10-01,ICICIBANK.NS,1360.530029296875,0.01780412178514612,-0.007738429147225445,-0.03325818300665839,0.03822306052695268,38.987459120771305,-4.395707033191076,-3.5274610269873423,0.01268491118662951,-59733071.0,-0.01662844139143993,0.01162818162260786,0.007277752372737114,0
2025-10-01,TVSMOTOR.NS,3445.756103515625,0.005554417201202311,0.0013900728844615795,-0.012085416451573905,-0.5534416354246794,57.99526331862998,-26.30692149302027,-5.5218087672426535,0.018874470331954128,355064.0,-0.008811700283343105,0.007982227529300534,0.01179641651005117,0
2025-10-01,ULTRACEMCO.NS,11853.0595703125,-0.010391129867313276,-0.009742960566379022,-0.04921001415116322,-0.7678659710527977,39.63582795264763,-52.90771024384425,-46.18152484060626,0.016902793092640957,-519260.0,-0.02628509661090772,0.00989002285283891,0.009457794031221935,0
2025-10-01,AMBUJACEM.NS,568.2870483398438,0.002017742878709594,-0.019823312035568752,-0.01881280207593028,-0.44918118118973993,46.54780182427125,-0.4073560216986727,-0.298209504344083,0.021339595224646398,-2066444.0,-0.003346333048196759,0.013970735856443733,0.010494767051707902,1
2025-10-01,TATASTEEL.NS,164.12527465820312,-0.0074657971042041416,-0.029827439014215584,-0.022467380329409314,-0.3362160625761419,49.96801709200261,-0.7251217249790693,-0.5409382735232702,0.01769162482146294,-62448236.0,-0.014525335803162953,0.014197099306797524,0.009077494280714906,1
2025-10-01,PRESTIGE.NS,1540.1611328125,0.021190698480030745,-0.01945690642500919,-0.06782326425581342,-0.7283714097227882,44.012729709156226,-6.253069329585845,-2.2701363269098436,0.028619968463716894,-399598.0,-0.016135088231636008,0.018761356085887484,0.016892149259110152,0
2025-10-01,ASHOKLEY.NS,137.92575073242188,-0.010093233512198596,-0.00724028764336182,0.03260936493812694,-0.11193646039786742,61.60966585389008,0.055856697175416414,0.28017312073953865,0.023818148239634625,27793618.0,0.026339754820089212,0.009744082715800515,0.017369044902000454,0
2025-10-01,NHPC.NS,84.60592651367188,0.0005792630330574422,0.0009271430887223264,-0.009631947644614947,-0.345882500693552,57.42388474936373,0.06312278090721257,0.12060971252672373,0.02108131557551252,44930143.0,0.025114556385375852,0.021110731289181006,0.01739979572759095,1
2025-10-01,ADANIPORTS.NS,1416.729248046875,0.013680058554207175,-0.006216835814413346,0.011805748503390667,-0.2212114447613942,59.145041985430694,-0.617590537112795,2.8109284171844737,0.019387462157701364,-2246291.0,0.018739297954928347,0.014516483865740422,0.010513954966793023,0
2025-10-01,ACC.NS,1817.4837646484375,0.0018085111178891555,-0.017679662334923907,-0.015086178810803763,-0.36479720719509956,44.69625722256002,-4.6348787491601495,-4.962730224036047,0.01608447460557062,-171380.0,-0.011341457630309804,0.009409024003958022,0.006612754127582306,1
2025-10-01,INDUSINDBK.NS,741.9483032226562,0.01033248410893739,0.0032400409942474617,0.0055476810972605595,0.03985205091715116,47.69961126292039,1.5653327170704152,0.2396181150381772,0.022610879129847092,46451409.0,0.001813190676613008,0.022568104602645717,0.01477924494103803,1
2025-10-01,UNIONBANK.NS,134.77093505859375,0.0017327751736120334,-0.0030179192340878958,0.012551962607672662,-0.06925100145514484,57.8342848008415,0.2831319727948671,0.296931850908209,0.023907335617733005,11842595.0,0.029260671434036656,0.021077748164016294,0.016188768787734942,0
2025-10-01,RAMCOCEM.NS,989.9982299804688,0.007408178933128617,-0.045480711333571566,-0.06543013662701824,0.5598677716723497,32.604577443541885,-4.661086208107321,-4.510913877722239,0.02928524436817165,-821632.0,-0.04418488682122301,0.012028043378487282,0.011561953044352782,0
2025-10-01,TECHM.NS,1365.8333740234375,0.011211901762057552,-0.02506192855663436,-0.08479824905374922,-0.2790441127319081,35.115239307839985,-12.014326540956848,-5.089825176033442,0.023406449288745645,-1266434.0,-0.04715758823234184,0.01354061645276853,0.014342575957493005,0
2025-10-01,UPL.NS,655.1087036132812,0.008615513167264499,-0.021740753166493487,-0.061307010903330905,-0.531773324938742,37.75858238793023,-4.137865821896742,-2.2177318149138086,0.024059426076199823,2536977.0,-0.03448173126810694,0.0172039147407454,0.013292754023306454,1
2025-10-01,TATAPOWER.NS,388.7411193847656,0.0064324831431255,0.0021777906734132824,-0.008868640987481524,-0.1769557226223153,52.78408579443212,-0.14391592547946763,0.4242776422387305,0.015369966587553265,2915451.0,0.0050102347258820235,0.008932512893584718,0.008933838409968656,1
2025-10-01,JUBLFOOD.NS,617.6434936523438,0.0032393834474298,-0.017449246464574242,-0.013222822813920732,-0.705990328549758,43.38181304542577,-1.339366824734971,-1.2660570951888312,0.022165420696005463,2408143.0,-0.0218944331923131,0.015812490358691304,0.013722189035941273,1
2025-10-01,DLF.NS,713.343994140625,0.013043486551813643,-0.015470621420239694,-0.08156911004186107,0.08450764424038226,36.46894008550629,-4.85637818353179,-2.4308918964696695,0.022008708927419133,-4363674.0,-0.04091992556869117,0.01322862183508475,0.01276050206561202,1
2025-10-01,RELIANCE.NS,1362.4007568359375,0.003445729911237372,-0.010339888807644693,-0.03189994367893889,-0.1926166033071688,41.57715033451052,-2.4330856535582335,-3.589491650372726,0.012832093733709938,-18322801.0,-0.011911689017415905,0.005405706848341567,0.006190254292225512,0
2025-10-01,POWERGRID.NS,272.9427795410156,0.0014272690689396406,-0.04312982244418484,-0.022636273551153052,-0.46325932169283135,42.722487610675,-0.6872232647588286,-0.964093034100417,0.017891819824767074,-46762864.0,-0.016117576679363976,0.01260977852312496,0.01083908527037374,1
2025-10-01,SOBHA.NS,1508.7159423828125,-0.017255867290670523,-0.03754758666209923,-0.05766356791201144,1.333764991534684,45.40200197640817,-5.521587795200064,-1.4897220069163646,0.03198404332189408,-407625.0,-0.015934418181801746,0.012753029818019134,0.019587882871085066,0
2025-10-01,IDEA.NS,8.520000457763672,0.04797052125866719,-0.00814897480567911,0.09652515813104623,0.21792673112708272,62.233687737563926,0.010594571899788074,0.021358086928721997,0.047612366913696205,1088610049.0,0.07732191324683457,0.04775137056188778,0.038063206187685834,1
2025-10-01,GODREJCP.NS,1126.781982421875,-0.015682688601053707,-0.031534671540505044,-0.0762427632862811,0.11892712195124844,31.75875877937837,-9.379927774249364,-6.054289933246728,0.024768618702448515,-435706.0,-0.05807304035646044,0.013486621645135536,0.013291433737148601,1
2025-10-01,BANKBARODA.NS,251.46656799316406,0.004099904330894466,0.020560625777723107,0.05575663695129296,-0.41870839740652244,70.10896109874312,1.4284461589859223,0.9796896983709527,0.019387266273289884,20399533.0,0.05748120068146112,0.016455988573183093,0.011193606871810606,1
2025-10-01,BAJAJFINSV.NS,2005.288818359375,0.0002989815871183854,-0.030059928790204582,-0.024307314704923977,-0.3018454023005557,46.36520425960755,-9.209469979076939,-6.229973439341079,0.016456865981060807,57323.0,-0.01765963796461878,0.01153312330036485,0.010035032788691932,0
2025-10-01,APOLLOHOSP.NS,7422.49365234375,0.004319070944867942,-0.026493063860894894,-0.0566683459052828,-0.5144374205486884,35.42379236104789,-57.89293286214735,-34.73894612300334,0.015433388857240162,-1118131.0,-0.03805879688131997,0.007172489369946678,0.008640796828581262,1
2025-10-01,INDIGO.NS,5606.0,0.002055590311913491,-0.014069644741470322,-0.024449665013486443,-0.5828790677488431,42.44522902123771,-5.278738758552933,-20.504474178821837,0.0211150202206182,11697307.0,-0.013184530620148127,0.01904077233100229,0.010678480460686276,1
2025-10-01,SHREECEM.NS,29136.482421875,0.0010251229952997765,-0.011972986997848434,-0.013137980081208034,-0.10950702114217492,43.266439980156804,-18.793264758699365,-88.18379234538632,0.021158758059438516,88329.0,-0.013968360573768934,0.01923943111526806,0.01115401072210431,0
2025-10-01,JSWSTEEL.NS,1139.5545654296875,0.0029754380777642364,-0.002610670081603317,0.03159315370611804,-0.8974728423210507,66.31533911390028,0.832906007734973,3.805722115265084,0.01854678337919794,-3296237.0,0.027137020258354294,0.012620727198096949,0.009943936318818593,1
2025-10-01,YESBANK.NS,21.760000228881836,0.024000010770909963,0.026899465807378675,0.028841636943440774,0.5289252662944399,69.35506840280829,0.0006700541557040918,0.1063102015995295,0.019948534577799062,350678720.0,0.03762339068085163,0.015116202163031233,0.010204110634125126,1
2025-10-01,CIPLA.NS,1498.9376220703125,0.0064524013378386424,-0.016254914801035802,-0.029879448510195084,-0.03971041467944225,42.90256144826181,-7.191676428172338,-4.247946530311574,0.017894518565525916,-4893650.0,-0.019595170943946916,0.011602854002763782,0.010433682202756853,1
2025-10-01,HINDUNILVR.NS,2491.080322265625,0.008670134522764439,-0.005216743770311227,-0.013036456208837865,-0.12298188894107476,45.057643170251204,-10.159009645268254,-5.335636565236255,0.018778348124761157,-1751439.0,-0.015687193684223666,0.00825439795444686,0.00853899256250597,1
2025-10-01,RBLBANK.NS,274.4893493652344,-0.007394055797581567,0.017939660837942517,0.04084725705740877,0.8468775302132201,57.90905170085415,0.17843706773995605,0.6762806421238317,0.03024917996417734,-40284340.0,0.01294952805748717,0.01478984204863427,0.014402154400379756,1
2025-10-01,SIEMENS.NS,3106.236083984375,-0.002460616532467208,-0.024835937752688664,-0.06055314139287915,-0.4798619695479296,43.64924938478023,-19.496405210215798,-7.6030674149348325,0.022003297502756546,309163.0,-0.02380670678533292,0.011259488936349146,0.014516439701357093,1
2025-10-01,DIVISLAB.NS,5686.55029296875,0.0036030783220346585,-0.045788811267078455,-0.05643230849316294,0.9425687800103759,30.84898055529561,-33.00901915192483,-26.093936780769514,0.020814711984296054,25004.0,-0.044966854146868074,0.016132454714114997,0.011687620582181086,1
2025-10-01,M&M.NS,3427.406982421875,0.010621538344584902,-0.03118970020393197,-0.04673566768692894,-0.0990510651818699,49.07736454737215,-30.188277782845404,-10.289060393280305,0.02317044763995872,2998534.0,-0.025841910938658397,0.019738221775364162,0.021657528498187903,0
2025-10-01,LT.NS,3634.797607421875,0.00308826923924288,-0.0009527369849370304,-0.004124272531490059,0.17906775118504825,54.90918143414111,3.673030494067607,6.32836881495182,0.016578830728126968,1600326.0,0.011956372081732836,0.01417541081854123,0.00972496883634093,1
2025-10-01,SBILIFE.NS,1798.5997314453125,0.005863984131327271,-0.008805235970435032,-0.001607550908658606,-0.8619336076193918,45.75896649836922,-2.7284419317749595,-2.801852488263791,0.017723283113709264,-1194781.0,-0.006366394982570633,0.0051159354516286054,0.010038658150168092,0
2025-10-01,HINDALCO.NS,761.9749755859375,0.0052496971978908125,0.03360102159623923,0.02113053978456647,-0.2529381490828335,69.21252470454829,-0.4336890502768185,4.400310110418463,0.018939306909872493,13795552.0,0.023631248021122264,0.006059695381016448,0.007731021940671956,1
2025-10-01,PIIND.NS,3565.423095703125,0.02009401730237448,-0.012372485312022952,-0.04500397654173882,-0.9821819949796069,40.236002727717285,-7.3583334887121055,-8.051851343904685,0.023861312889236874,198266.0,-0.020026796653154544,0.017498647198263072,0.011871730924106793,1
2025-10-01,KOTAKBANK.NS,411.94879150390625,0.035429258535726316,0.015753400176155674,0.006340538113008165,0.042420179799592006,61.38512392584956,0.7437119650475328,1.6878943738717829,0.016478662432587155,3723830.0,0.03142823361243119,0.018492147565543234,0.011804550347097206,1
2025-10-01,HDFCLIFE.NS,761.2866821289062,0.009980840769637345,-0.008114222577460861,-0.005273051206471924,-0.8019320944854709,46.03958473803328,-2.03395808570733,-0.9940800702537178,0.019215017682953323,-10395856.0,-0.006899034018672867,0.007700782837274741,0.011945718795928874,0
2025-10-01,IDFCFIRSTB.NS,68.81783294677734,-0.010749599670194732,-0.014563124297186869,-0.039253859268726154,0.10384663486367884,40.2395457111678,-0.30066324012972323,-0.2953620030127496,0.018384133197001058,-13093818.0,-0.03115548054402073,0.012602036011737507,0.010233579308223526,1
2025-10-01,ITC.NS,386.7380676269531,0.010086008449004868,0.011471389887180106,-0.009039715019312666,0.6226887126855054,47.36188026658464,-0.43089483561721575,-0.6159763808816657,0.013162552493724425,20302885.0,-0.007184162498473645,0.010722150462842996,0.008733951477916694,0
2025-10-01,PIDILITIND.NS,1464.852294921875,0.005040920839921137,-0.029022666848130485,-0.03631605693668505,0.2069197452105236,36.510158866907055,-7.688791186668084,-5.675887278762448,0.01778437918518623,-659471.0,-0.028974735320185352,0.00902137715421439,0.008475216259902505,1
2025-10-03,TITAN.NS,3442.005859375,0.01320305037701397,0.022140019953488244,-0.016518096967565343,0.728700794142469,46.24143147677147,-10.04973417911502,-3.984975429481332,0.01855291223710886,-5351078.0,-0.012963535912607904,0.016185382760862167,0.009692814750331359,0
2025-10-03,APOLLOHOSP.NS,7430.97265625,0.0011423389905591552,-0.02288823603851764,-0.051079519014939456,0.7728131550078992,36.16343868201302,-52.80347493264075,-29.772976108300977,0.01508172145190138,-265749.0,-0.03414743290898059,0.007701558202089416,0.006781884325232905,1
2025-10-03,JUBLFOOD.NS,626.6677856445312,0.014610842799984258,0.010857289525193714,0.0031925859702091053,-0.5274366903944934,48.95528217450464,-0.1936275476080631,-0.33422976631801793,0.021490559357586484,4664231.0,-0.005581718701755278,0.016245824199151975,0.012168343141512779,0
2025-10-03,BRITANNIA.NS,5894.33349609375,0.004357687467047677,0.0065508043796433935,-0.017703494039785994,-0.18735965000972143,52.926560281224674,-30.508801291620046,-10.758882860888372,0.019403053292560854,313163.0,-0.013389425671750055,0.006501703739713739,0.008770708558291028,1
2025-10-03,MUTHOOTFIN.NS,3141.041015625,0.007346138548122827,0.03801283015311885,0.0710035232547801,0.3328043409059269,72.95758185928304,8.009698541136956,14.517648406203259,0.020766556377197116,1550630.0,0.05824065967828451,0.012109556144121578,0.01421157144305456,1
2025-10-03,PIIND.NS,3598.1513671875,0.009179351399786873,0.012257857535382666,-0.02393616827525713,0.4911070017359407,43.814179815795484,-0.393126080483853,-3.8335730547717763,0.023266668202437935,426330.0,-0.009349197096795048,0.01634130214499532,0.012130608989358495,1
2025-10-03,YESBANK.NS,21.850000381469727,0.00413603638057114,0.023419203328631566,0.037019492071331817,-0.3740103299675255,70.33196254496549,0.019954986405274655,0.105127565262841,0.019395359350507548,341574975.0,0.038054078874642405,0.015072620140515539,0.01009434265458737,1
2025-10-03,UNIONBANK.NS,133.76077270507812,-0.007495402128629869,-0.0076384304918674095,0.008199796431220818,0.3254175271853672,55.19738780609664,0.1952381971991295,0.19483933099022044,0.025043754460395046,6430351.0,0.017440122952909753,0.02131201246936133,0.015947105008417086,0
2025-10-03,LUPIN.NS,1959.392822265625,-0.0038863790930243614,0.005143838424497504,-0.03566896552718535,-1.0216583698831858,50.41709084894325,-7.921515940932961,-1.6758592050858396,0.02229184804953676,722854.0,-0.007635358276269266,0.022479461694963006,0.014570210582413796,0
2025-10-03,ADANIENT.NS,2588.742431640625,-0.0010799859405877799,0.005239842407504192,0.07822643337863444,-0.5392305853200128,63.08680787332075,9.142120087833263,6.301685455082342,0.025759771213108844,-2106968.0,0.04876539113149181,0.019606909289220216,0.019273927988139528,0
