date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2026-06-16,CANBK.NS,132.8300018310547,0.004765543852918164,-0.0021688276615908775,0.06299789406638623,-0.04053168950015262,56.17410718382953,0.738487687120021,0.4751349981026686,0.028378981202857836,-20856592.0,0.034843430996305935,0.02389952233783265,0.0214035204790963,82.8919606940853,81.19067835183294,117.42382051221084,-17.108039305914698,6.299789406638611,11.272689138100427,96.0,24.0,0.017809839128148174,45.650246784886754,0.640300322333065,-0.01731150676619967,0.10949922755572745,0.08768736207345063,0.02463928860897027,1
2026-06-16,ASTRAL.NS,1561.5439453125,0.012428761115141684,0.02490169141009546,0.024431800982230856,-0.23679726507804766,54.68368321268548,2.3156050508178634,2.9753284359560213,0.02760903784779104,1338432.0,0.019457008322439684,0.016357055513581388,0.01682292402697975,60.711438710002334,41.4797029691833,60.05689144377651,-39.288561289997666,2.4431800982230762,12.226532814783676,52.0,24.0,-0.008037032261752135,38.15224299398792,0.6862686738299607,-0.03145908411176553,0.09248391512598851,0.0794395291437251,0.013954876769825063,0
2026-06-16,KOTAKBANK.NS,407.1470947265625,0.005175660929904069,0.0685092651844188,0.0759795127193843,-0.4521124847940712,70.17801484480788,2.725694872411032,2.1978692842999,0.021225680581370587,78139360.0,0.05321603481672077,0.00827870754387311,0.011358316674330394,91.88150306626844,91.54512072535867,189.35448648117077,-8.118496933731567,7.59795127193843,18.73292872851662,96.0,60.0,0.03209229495276728,57.42603959831185,0.6360154935203012,-0.007664174154964931,0.09578185863921035,0.06780987737638866,0.010062745509067359,1
2026-06-16,BOSCHLTD.NS,38789.7421875,-0.0006398610702406105,0.03239028784158737,0.049032815030760624,-0.6887791632546598,63.93778202895758,212.7759883905938,167.72316423763255,0.028325613946001246,17797.0,0.05266708010422372,0.01875491399456885,0.018945833134018052,79.37274450687755,83.77915235325312,171.58558554906287,-20.627255493122437,4.903281503076053,18.45718937850756,100.0,32.0,0.0381354406108121,67.3811692994842,0.4657924725993926,-0.02142857142857137,0.12117735792720144,0.05157554071797521,0.019464937551579697,0
2026-06-16,IDEA.NS,14.619999885559082,-0.02207357377366248,0.03394621857014268,0.032485878750277086,-0.14285363514726868,64.25982770744885,-0.1038272650720764,0.02850244371027358,0.036754203827078,1068825280.0,0.02467058474549466,0.030322744827012183,0.021455472166669282,55.279503473505635,69.34318496542379,76.72421055253983,-44.720496526494365,3.248587875027714,46.69226490657908,96.0,0.0,0.016540504504225607,52.394283429122744,0.7493709614889453,-0.04693613167289633,0.09759761415236724,0.08136090166799881,0.029595313153360368,1
2026-06-16,LUPIN.NS,2261.403076171875,0.0020675938311880415,0.006006580357846847,0.012445505416257552,-0.584032067517823,50.157602917947905,3.6497204408536756,3.3860674900127337,0.018398170690157138,609075.0,0.0034294855484602316,0.009259170077142394,0.006000105766713958,67.05194792602929,71.21386099180056,17.65089074567229,-32.948052073970715,1.244550541625746,7.83581323061148,24.0,4.0,0.0012885588276976717,38.23407379881881,0.43122520224536115,-0.013768642392114038,0.026128433830697198,-0.00419684693570932,0.007463767948152418,1
2026-06-16,GRASIM.NS,3130.547607421875,-0.007647309476627284,0.014472627397666082,0.013784862504385043,-1.2096487011422,62.48079116819239,-7.943272366964912,4.111089846802878,0.019393968919793624,1082684.0,0.008291939399912795,0.011186123499448948,0.016153049886900056,67.82498447374677,63.649789503619,66.11013980026325,-32.17501552625324,1.3784862504384954,17.149094032428614,44.0,24.0,-8.830116920955264e-05,40.17627645636957,0.33688791366380566,-0.01788894504841404,0.0901548356184598,0.06987601919093489,0.010116721434345763,0
2026-06-16,MFSL.NS,1612.300048828125,-0.012434109433651641,0.011417146678957657,0.010592969885574233,-0.9785534992279405,49.09088737923754,-1.043482484445514,-1.2088651022825048,0.028439062367927988,1576508.0,-0.00913854018274729,0.021872011931421853,0.019180628239526088,48.078236920042734,38.67655361600472,-14.547453483401316,-51.921763079957266,1.0592969885574195,13.085005476712983,40.0,64.0,-0.018627431320735084,41.97672467193158,0.5003930209783001,-0.07763155101365403,0.04626868840241426,-0.0034612618217653157,0.01892556536809943,0
2026-06-16,RBLBANK.NS,368.7453308105469,-0.007916195313060648,0.02409977166130406,0.07424093522164776,-0.7027229515890667,65.84007279795819,1.8629401578420337,1.4799441453134823,0.029325422827608603,13403419.0,0.058228343646560266,0.01419309248999249,0.016183378959054286,87.0700536759366,91.26818864505815,150.88546384049224,-12.929946324063385,7.424093522164768,19.746417162123972,96.0,24.0,0.04434569942594686,69.85306311268162,0.9042574763898619,-0.014527442952851905,0.16093580160534288,0.142283349642375,0.019202246931472534,1
2026-06-16,TATAPOWER.NS,399.77276611328125,-0.004578114805757649,0.009030452956884538,-0.030489315310555987,-0.20459823835228974,43.323902992887135,-1.1463147480065894,-0.7512751766095442,0.022398942799574956,-1050121.0,-0.018142121215314666,0.015958501527545303,0.011098968403444626,30.97823913786539,26.0144814102496,-61.30035048848496,-69.02176086213461,-3.0489315310556013,18.760925297372665,52.0,92.0,-0.031005720321472727,36.085231392490535,1.4608405326747813,-0.07315670216462362,0.03672677673273164,-0.03072288786666466,0.012298487452209236,0
2026-06-16,IGL.NS,168.75999450683594,-0.00507016056542986,0.03852304311899046,0.04917617720343648,-0.3094977382304904,60.27433303455888,0.7418319377209553,0.6766209095408768,0.02638764305021778,2687868.0,0.03995658679102987,0.01923440561313297,0.017971090766302406,79.52813876440963,72.42056186347882,177.6207907132697,-20.47186123559037,4.917617720343641,12.487650350024609,100.0,16.0,0.01662599264145757,57.36686745155791,0.7838372330298821,-0.01568971997250456,0.11746781706056546,0.07251342841266895,0.01425040609192789,1
2026-06-16,HCLTECH.NS,1147.2869873046875,0.03546852139117562,0.01107901823112023,-0.06795342313277808,1.26239109389482,47.43565928932431,0.451500572048964,-0.1576444666639792,0.025811083351873546,3464658.0,-0.0013872515384235617,0.0214120153210257,0.019024147237435132,41.49247861219612,23.76114970900437,-28.05546337042374,-58.50752138780387,-6.795342313277806,19.554617687147605,60.0,88.0,-0.029786069073910234,69.37457967508757,2.531348974325928,-0.07796346990103546,0.0637906269342484,-0.017297044208680834,0.02195132616068576,1
2026-06-16,ENDURANCE.NS,2604.973388671875,-0.0002293763016613104,0.03880062304841014,-0.026679987291160945,0.47935638335975383,54.596359060882804,-14.825344673536826,-0.8945140694442942,0.031907240916434106,-36895.0,-0.005140310399024739,0.022114614371396873,0.019906300882675712,41.10797143153818,30.454596971240562,-4.736504504579989,-58.89202856846182,-2.6679987291160945,21.415323251595378,56.00000000000001,12.0,-0.03261617196745527,51.89345545920865,1.2263080591043771,-0.07343252379048451,0.05855933570630395,0.027699217915880148,0.019606934476044426,0
2026-06-16,CONCOR.NS,461.9378662109375,0.008707920801316327,0.022960550467147733,0.008488361440766257,0.04054052957199161,45.1656988364681,0.4311719804429792,-0.22161843100515957,0.025368525449256107,2931363.0,-0.008861121202128786,0.018024898347158803,0.019881147081466263,64.42787451733913,45.69398468761735,-23.88486658354222,-35.57212548266086,0.8488361440766188,33.08822732305519,0.0,88.0,-0.033717113577240936,31.36814855961552,0.9095542223908966,-0.09766311049266917,0.05920674422603997,-0.08356410049785645,0.015637709624828786,0
2026-06-16,EDELWEISS.NS,120.55000305175781,0.052654615660578497,0.09930693986846229,0.08000358435261945,0.7475169268225592,61.45132716490762,0.8148742072710495,0.8258824753844928,0.03727293773489671,14668400.0,0.08193251485884345,0.03590086726442685,0.02615850720597217,88.2198990523576,73.12458956042127,258.6070404842058,-11.780100947642397,8.000358435261937,11.7350755018844,0.0,88.0,0.0009603179628094312,62.87965896443842,3.3332977389843035,-0.018322475114677616,0.1624880096371594,0.10555761224862059,0.036001566667223595,1
2026-06-16,SBIN.NS,1015.2999877929688,-0.00543663410461781,0.012566047105358802,0.06130764844210268,-0.2513254778040448,59.735741024780324,8.638462934306908,3.9384476596336517,0.02039643343983763,19199218.0,0.03765363683106737,0.008482175501586767,0.008730649402187665,80.68180313511407,88.3984133147385,131.98768856811742,-19.318196864885927,6.130764844210264,17.47886642168586,96.0,16.0,0.03371888465617885,61.06265385021103,0.6800620841463578,-0.01808511818861648,0.08588233988551888,0.07008853378538471,0.008929415271843306,1
2026-06-16,TORNTPOWER.NS,1403.538818359375,0.01345617255265874,-0.013587315074270578,-0.010885618506291328,0.09773150067053571,39.90181742084086,-0.20218160269720897,-2.9209836355202916,0.031537814765058333,-219182.0,-0.020839463932261326,0.015400985630683152,0.012827336130936505,38.113212221112846,25.451100331487037,-85.34602797099576,-61.886787778887154,-1.0885618506291288,25.64460316209906,0.0,88.0,-0.031476468674695834,42.821999725848336,1.0965491859303529,-0.07833252809149378,0.029532148415620123,-0.048571250306791325,0.013349666848200914,1
2026-06-16,LT.NS,4186.39990234375,0.003981029889633669,0.07327072694768888,0.04636456910389919,-0.4071832085471634,65.96984903055818,19.653596162515733,21.58065258485402,0.020784725360670168,9499903.0,0.049828563654943814,0.02461970565277454,0.01611518595019415,87.13910761154855,81.95469551125301,188.56423393615486,-12.860892388451443,4.636456910389911,13.492832250410448,100.0,0.0,0.012363357318329816,65.21723251847487,1.3155936126789174,-0.011569155482315527,0.08863788245509698,0.07811523699430101,0.020643391237695898,0
2026-06-16,BEL.NS,406.9974670410156,-0.004883397478275486,-0.010920998306924834,-0.0007356339890476349,-0.17005605886572184,41.75037361651652,0.37401440572871003,-0.8298149403294498,0.02024784553531105,-2481934.0,-0.010819015546378208,0.010796121990029705,0.01079913395351093,42.53723863080897,38.8851217172098,-54.163351071096734,-57.46276136919103,-0.07356339890476103,33.96119914091806,8.0,76.0,-0.012517991241566596,39.018343587163514,0.8134073566800266,-0.04353441342667776,0.02142854909803719,-0.036410989046082864,0.008955965343749163,1
2026-06-16,BHARTIARTL.NS,1829.9693603515625,0.006408853057386921,0.030016684486217304,0.021386830330832662,0.11561095347303052,54.58278812499647,2.3135903797241255,2.6400610188293183,0.019883416776045215,14196935.0,0.010649158574287831,0.012843823126543146,0.009642620396324872,92.34130830924953,71.83455852941051,34.2644084482827,-7.658691690750466,2.138683033083263,19.240670702770036,16.0,4.0,-0.010131042004099386,25.047570909971114,0.6963260602868073,-0.032527610176731926,0.047721370401211015,-0.03161745065506327,0.011018516801505346,0
2026-06-16,HAVELLS.NS,1180.199951171875,0.0077704515204899405,0.02581482066221219,0.004767559767012708,-0.627324672196675,49.23888090837303,3.524137335424058,0.7004587040559445,0.024105393760045956,2217762.0,0.005203584309149578,0.01717378819660887,0.015251884283762852,61.32171792382711,47.58043354744981,8.601905032841078,-38.67828207617289,0.4767559767012602,25.888129031849953,0.0,60.0,-0.013721678458270646,40.625979389407156,0.6373327079499417,-0.03214701694058143,0.05037377787091583,-0.01749270248198942,0.014804139108440764,0
2026-06-16,JUBLFOOD.NS,422.1494445800781,0.0016562491853799877,0.0013009028361230524,-0.017065256511421878,0.07875410598717991,42.428906527812075,0.5766741565772016,-0.5155569361067953,0.030831801789390077,6792013.0,-0.013325381633941702,0.01590016887276428,0.02141154667236367,45.96624073739699,39.21877229602137,-48.412519304403745,-54.03375926260301,-1.7065256511421922,23.7482537878273,20.0,92.0,-0.019268513961239724,69.91862811807333,0.27811340748798513,-0.11238075868928897,0.02979807980496459,-0.10496826009960336,0.01610536963258478,0
2026-06-16,BIOCON.NS,415.95257568359375,0.0009614564081745769,0.00024019090223204032,-0.0008396506279273463,-0.14107489400695528,54.48243148029007,-2.570407131830213,-0.7243323035171191,0.024237835902199453,21171.0,-0.013613259522010757,0.005755692999423734,0.009414107771225238,31.140413568098612,33.08716119390855,-42.016199006581786,-68.85958643190139,-0.08396506279273047,26.33594868244848,40.0,0.0,-0.013708034161072448,38.9690342674629,0.8934953840941814,-0.054382343085298525,0.02624450186903391,-0.027326824978853304,0.0091564260026359,1
2026-06-16,GODREJPROP.NS,1785.86767578125,0.016023144209825757,0.06542779431569024,0.043010761887325666,-1.0690938509515355,58.070136144979635,6.684256902936932,6.361518421765602,0.031816751935539435,1199551.0,0.04182391829383847,0.03260737446687777,0.02085647737126075,82.06496989362749,62.57231616455763,100.80234139513752,-17.93503010637251,4.301076188732557,13.09646330651625,52.0,88.0,-0.0116925778608739,33.53992272290415,0.635334182655213,-0.021964262809008834,0.11452709440718248,0.04611168657067122,0.026697944892738273,1
2026-06-16,ESCORTS.NS,2798.3359375,0.010317380427246281,0.014373377537961307,0.02897869099040906,-0.28497851846301536,44.829841365993566,12.423025821454786,0.35356476882145416,0.028516524330879985,131196.0,0.0013286405590200445,0.014118398563537873,0.012902533812651374,58.61139395156127,38.2455315799046,15.062431664076056,-41.38860604843873,2.8978690990409084,18.702261764528583,40.0,60.0,-0.019348990718158102,34.26274517151431,0.9941101420906374,-0.06990499271917713,0.04814820150889534,-0.02103220690669494,0.01043434140206807,1
2026-06-16,INDIGO.NS,4840.0,-0.008277990154935577,0.06664313642357889,0.08371955266743081,-1.0236674176378902,65.4950542433377,41.87868879650351,25.239957080024002,0.028034163975908685,2904680.0,0.070675657322675,0.0257737451822227,0.0209617262053041,82.84023668639053,89.4768673100404,242.07930280382064,-17.159763313609467,8.371955266743074,13.16231736385195,96.0,4.0,0.03782095287284,63.844385275372424,0.7483604555521686,-0.020540321764645948,0.15844901866921593,0.1441269468979256,0.024460077985301528,0
2026-06-16,NTPC.NS,355.54998779296875,0.021401843030240286,-0.0002811924792124332,-0.03225369161779135,-0.16642474264286022,34.204464553655924,-2.114280627945801,-0.9369232131688422,0.024034593635051095,6244145.0,-0.045874784323139295,0.014894549268841277,0.014115796472347416,15.722081288366661,9.05414313094517,-83.92333141399807,-84.27791871163333,-3.2253691617791334,33.709260066694306,44.0,96.0,-0.0548377122155235,12.028868031333275,1.1654866040438998,-0.11796084740897843,0.024787362107954798,-0.0869286251517356,0.012053750373086411,0
2026-06-16,ASHOKLEY.NS,158.5,0.005072942721871865,0.10222528954294408,0.08154211326779537,-0.59139451929207,56.78968410407219,1.5950155434433442,0.41111984369215326,0.03544671552057078,119104891.0,0.05133436175439621,0.049479451348957044,0.032397966669660425,82.23945479911754,73.06601832737637,84.9091754063115,-17.760545200882458,8.154211326779533,22.32463117094994,36.0,88.0,-0.006678083910992487,36.44528364676,0.9455548537698298,-0.027721072445171222,0.14830110412026312,0.06489527485896418,0.037413601842710364,1
2026-06-16,SAIL.NS,180.99000549316406,-0.008328250832394524,-0.026883164967613116,-0.12076754857053651,0.28740499401165565,39.532195950716215,-2.9176650891069813,-0.7089088380794838,0.03304391908389548,-50942840.0,-0.0711673619100045,0.013756807756664912,0.018071194181975652,7.91941407084341,12.928955588501124,-109.25713388754932,-92.08058592915658,-12.076754857053652,27.662561281506104,8.0,0.0,-0.06529643498944357,25.1707226408642,1.0309366769705965,-0.13173418976774187,0.012758092404674955,-0.09073095846121493,0.018296097653091335,1
2026-06-16,HINDPETRO.NS,382.1139221191406,0.000373429015530391,0.05183243306859797,0.04703575477651034,-0.6126915786139246,58.222168107656515,0.8287882398242927,1.1375438554493837,0.03218158489030663,13883853.0,0.03318371374698326,0.03695835643047911,0.024115882550118296,83.31621567773958,74.78765620608259,93.08093422144698,-16.683784322260422,4.703575477651028,13.105882799045142,36.0,16.0,-0.006184195554120683,39.52856351085336,0.783712425319981,-0.026057486264916947,0.11271110716160186,0.08301884311828855,0.028881424330770202,1
2026-06-16,POLYCAB.NS,9546.205078125,0.0037149093543635825,-0.002495975927608085,0.006294931812969251,0.5399174333334731,61.64703397149746,-55.025540797547876,12.941663296586746,0.021624477923949215,121131.0,0.008670698509520403,0.013552359177345336,0.01196623818971098,52.8780777307026,48.13010950339612,42.40421007048397,-47.1219222692974,0.6294931812969186,26.96571174491607,72.0,4.0,0.0010884419667906535,38.08612984586106,1.363450193058251,-0.02456013899476512,0.0637719767743326,0.04682134209001143,0.013282944768982563,0
2026-06-16,IDFCFIRSTB.NS,77.27299499511719,-0.010596185506071887,0.05170301768201857,0.08255348275895602,-0.05068134903130428,72.65692086927973,0.6051830698279681,0.3610891050867408,0.024453421488114108,5842842.0,0.07499288654739233,0.02551278643790427,0.014641232638070012,83.3682578344344,88.16609494549107,196.59044776848057,-16.631742165565587,8.255348275895608,29.501073109253213,96.0,16.0,0.04938724856942525,66.48544446980816,0.9590700325000906,-0.020103601094301593,0.16157067538986294,0.14289934572021212,0.0202336419259504,1
2026-06-16,CROMPTON.NS,261.554443359375,-0.0050741056235856785,0.0163179041592163,-0.0319984531159504,-0.8841370074714234,44.66973976313045,-1.966280968071214,-0.4612199867592439,0.03231409864737272,1960122.0,-0.03477815981823418,0.023141386044232628,0.016722726716298045,31.701405716679883,25.780248364612145,-52.83384877517172,-68.29859428332013,-3.199845311595034,22.213618536534728,12.0,88.0,-0.05585485980899336,30.49673231279506,0.5535378263273867,-0.11737234742323742,0.051440030216162246,-0.09843318528853906,0.020772170978287693,1
2026-06-16,EICHERMOT.NS,7482.14794921875,-0.008394015124292165,0.04963207076275156,0.05867114082831404,-0.5472959045367904,64.1195962994615,44.480012670529135,30.657496677474832,0.023549580462378008,686236.0,0.0484022031278033,0.02110989870483021,0.02007120666954864,85.26536222472198,85.37088251831666,161.41011816204696,-14.734637775278019,5.867114082831407,16.591843252861292,100.0,24.0,0.023261618681358173,42.13704381781995,0.8511620020527102,-0.013762066266631696,0.11965941389556915,0.09851071219779373,0.016511942558054188,0
2026-06-16,JINDALSTEL.NS,1137.7626953125,-0.00843841277838675,-0.008783339783304367,-0.05285026408872928,-1.1698234403727188,35.31382738599369,-5.5102574090278935,-3.8661956015788395,0.02576895032010504,1819957.0,-0.03825704029091326,0.017848890189683834,0.011899692971463264,25.041356494123253,26.45805145632647,-105.75677291572038,-74.95864350587674,-5.285026408872926,27.644292644156057,12.0,88.0,-0.04142969606610058,26.81483979804989,0.824014569138578,-0.0917204479321218,0.027309631052041802,-0.07053735016917317,0.014289980870335865,0
2026-06-16,EXIDEIND.NS,386.6968994140625,-0.01595543840373237,-0.011197386516939467,-0.043569270269747995,-1.1801482031416626,56.80217960251787,-1.4180818063921237,0.3009534748499544,0.02875707909436777,2140761.0,0.017946028017792104,0.014475213524982176,0.02686655473361949,27.843781269058873,55.519152808374564,38.09301417875647,-72.15621873094112,-4.356927026974803,22.493831178182635,68.0,16.0,0.02035629923334894,67.20254766385021,0.2937090007028479,-0.05185454574262552,0.14921619158721924,0.12737564558403136,0.017369416433832968,0
2026-06-16,BPCL.NS,312.1000061035156,0.004829362429246364,0.07955724494784189,0.06012232531925554,-0.5420291497403724,60.71729427924762,2.070335234678999,1.3290502259230816,0.027486958529328958,15549075.0,0.04764064289975045,0.026010321629648198,0.021448355024875132,87.26029069456335,80.00577026143354,139.2243394364009,-12.739709305436644,6.012232531925544,16.39941859097015,96.0,16.0,0.006621195015319183,37.65199572520798,0.9611794640701488,-0.014680328007838696,0.11444391968418474,0.0895443979871291,0.023668423173122146,1
2026-06-16,MUTHOOTFIN.NS,3166.89990234375,0.0021517687659777796,0.05877429672957191,-0.02918371370053885,-0.802254709499227,47.48171564664846,0.8509578526122539,-0.9423450082972075,0.0330022178372751,-249949.0,-0.005444033837816331,0.03364996942634877,0.023864570539104103,60.79814999715464,53.057859149391845,-7.866103760512001,-39.20185000284536,-2.9183713700538902,17.705737169305785,8.0,88.0,-0.047934585875013806,37.755236960077966,0.5890858386314376,-0.06550798382875195,0.12197966157989494,-0.041379159484067785,0.03208423872774704,1
2026-06-16,CUMMINSIND.NS,5676.41845703125,-0.0053006458745017415,0.017420673025590583,0.002715497960896762,-0.46554583859064813,57.95803363705484,-21.098263243406876,5.182901989477072,0.027559801389759546,-125032.0,0.012713136493924582,0.013707550406360144,0.029795979583531838,32.64760357768099,39.48900017988214,41.68555111073435,-67.35239642231902,0.27154979608967605,16.81188739730397,52.0,0.0,0.00025657775314900987,31.011849794771607,0.4982116190439671,-0.061721262803732566,0.10428327215800616,0.0893605485472857,0.014928951604487479,0
2026-06-16,NMDC.NS,88.08999633789062,-0.004295296457208275,-0.021657091934796258,-0.0757528213791474,-0.2267695469805453,45.2895597555053,-0.6144777782512869,-0.2296216029908755,0.030853704442881838,-43784824.0,-0.028379861633146097,0.020901083745938742,0.02352031111192616,9.615383204623999,18.45266385553094,-91.27509298534952,-90.384616795376,-7.575282137914738,15.4356684108914,64.0,0.0,-0.019644182568327666,47.01729088977852,0.7361915049425765,-0.09642016342029906,0.01614942735096836,-0.010447094363581044,0.018719098339315773,1
2026-06-16,WIPRO.NS,180.60733032226562,0.007112155977841761,0.005504487708688499,-0.12947955061151206,-0.16967256518521623,36.77670694914199,-2.0591454788126136,-0.5437028530531731,0.027889403691321302,8021972.0,-0.06440863112114659,0.012635193573741954,0.023919526960249703,19.448391157740506,15.827875449934806,-86.01370404978972,-80.5516088422595,-12.947955061151205,23.83890591200402,52.0,88.0,-0.07758181683392792,41.53169726786389,0.33174521846381455,-0.13426538401808646,0.03890119876513976,-0.06404667129676822,0.02879731284549885,1
2026-06-16,TVSMOTOR.NS,3435.5,-0.006937418702124609,0.02307921381774869,0.020374855102908374,-0.7746454016658788,52.22550269207066,15.121451449479864,10.292240420102859,0.026440323411124886,1681478.0,0.01808128568983136,0.023474823065586382,0.01573086329365502,78.62101689553688,63.30345177732064,118.01882500250035,-21.37898310446311,2.03748551029083,14.95018145385519,4.0,20.0,-0.0025085316748402883,50.50538658646624,0.7768427705267086,-0.01890508955506559,0.06289835155600745,0.04632396362918767,0.019013696658945384,0
2026-06-16,PNB.NS,107.97000122070312,9.264668687736233e-05,0.013311241491800851,0.06743765599813112,-0.46987569967700793,60.017664560307,0.8108543948095406,0.48274406797053543,0.024488194283910508,6279317.0,0.04551742263136571,0.022099080330721253,0.016820361344180766,84.45077973680995,86.84722772880252,161.8322671701469,-15.549220263190058,6.743765599813122,19.49200693676898,96.0,16.0,0.026676860967899528,59.98426576306021,0.585590783178213,-0.013792492600736278,0.11477457724988023,0.09683691749466417,0.01955528737681458,1
2026-06-16,NAUKRI.NS,994.5802001953125,0.015471493242446677,0.015316540868461015,-0.017770981993213586,0.0786501325139799,54.497141252984804,0.16371213310317168,1.5060332896905788,0.030953030296399477,1213567.0,0.015564560157913077,0.011944068143247649,0.018635390448446053,49.21516915554226,38.24842511686622,41.721424847449256,-50.784830844457744,-1.777098199321363,16.85585606883374,52.0,36.0,-0.004977809472721138,51.174292239572424,0.42440912974262834,-0.047862231969108056,0.09837062528629804,0.06854813616891908,0.012868811165185427,0
2026-06-16,ITC.NS,291.6499938964844,0.013025356302537316,0.041607121058872876,0.02965575956393418,0.2564418813787128,54.01514044886464,0.9890885786424373,0.4610685383808446,0.01708560219410084,45776525.0,0.015430504767920183,0.007247071573208264,0.012356352771889453,95.67723495009014,67.72966474560344,32.50709497322576,-4.322765049909854,2.9655759563934248,22.938532609834926,20.0,68.0,-0.003753516213675731,40.16223675891928,0.7530178261725826,-0.03759869965400094,0.060352688021220645,-0.03449721258780214,0.011117851179167365,1
2026-06-16,NESTLEIND.NS,1385.0419921875,0.012366357098792857,-0.013258690835381559,-0.005004676702445088,0.00696965985304665,46.6802078979998,-4.678492632577444,-2.765490310800189,0.023185291235132775,-1617081.0,-0.01058240167633051,0.02071700201777132,0.01227762757012366,27.188851128086675,14.516032603918552,-73.81532057935895,-72.81114887191332,-0.5004676702445092,20.7501514479065,0.0,60.0,-0.004269216671172746,25.149915739119493,0.9217114346110461,-0.043439485781702335,0.017250153459353226,-0.027735125426191498,0.014787891524821717,0
2026-06-16,NBCC.NS,108.39067077636719,0.016579635595058262,0.03127645430344139,0.048314235228081204,-0.1643953080228293,65.24297624908397,0.36090901505996253,0.4189341943857699,0.03385262474966469,27266065.0,0.07667107432682796,0.03131457612684991,0.022196327539723615,92.8176890992054,87.42622127142859,127.3164150410754,-7.182310900794601,4.831423522808113,28.73097744464636,100.0,16.0,0.036184992529075866,79.70556309273623,0.8925489898501887,-0.0070960588818180246,0.19135459374296476,0.17253967529515113,0.02641219845311282,1
2026-06-16,SHREECEM.NS,24805.5234375,0.0018127466831452388,0.06213968439122919,-0.005000994182037366,0.7833174727618655,54.34232437685374,13.49495961213006,25.9339884896641,0.022229068887072483,124163.0,0.01058535778322156,0.013853176810992997,0.013355573910781888,69.14664188497413,57.969503539124766,28.030552318533154,-30.853358115025866,-0.5000994182037316,16.20613381941492,44.0,80.0,-0.013226604687035551,19.524995719076045,1.7193046961035066,-0.028515588500544635,0.0678403052821222,0.018219093802718023,0.016799560248552954,0
2026-06-16,SRF.NS,2738.796142578125,0.008638076697468078,0.02022597904091694,-0.00047356314793056686,0.32561280974974416,56.00787383581582,-2.8342273355453997,6.579828303421604,0.0245523902637717,367745.0,0.014819164926106243,0.0229445032160215,0.014477254452352315,76.95852701389347,74.38784066200043,102.38671134603412,-23.041472986106527,-0.04735631479306137,9.83223773239943,0.0,24.0,0.005943211061446529,45.73411201657973,1.3858332244425193,-0.014367816091953483,0.05925499571714986,0.04049747873345111,0.016742573392760345,0
2026-06-16,UBL.NS,1326.2623291015625,-0.010152713435158112,0.005041329783243453,0.012814624403681307,0.3903175332881723,44.622094208908806,7.74462089391098,1.074877264575747,0.024156524602773982,-297189.0,0.0038705282536533048,0.013612686677362243,0.014076323717315686,61.54635182993435,74.59290266028955,26.862698348149436,-38.45364817006565,1.2814624403681272,21.27142995152182,0.0,60.0,0.005058052703368503,63.307792867779185,0.6815043074184686,-0.02716682253693079,0.046786815139035404,-0.009345202143986708,0.01341801449238615,0
2026-06-16,BHEL.NS,382.9646301269531,0.0035261402918265183,-0.03114357158474801,-0.0646378573689168,-0.23544567604464817,48.601510058192495,-5.569806952117247,-0.9696012833533934,0.03380747507699018,1046756.0,-0.03929585147754866,0.027815300666065874,0.020795409145854607,28.970327100631128,25.014555095329786,-75.9891985749645,-71.02967289936886,-6.463785736891683,27.262800416402573,52.0,88.0,-0.05292374970709659,17.188025802493314,0.589538524051036,-0.09578724283436686,0.045157769236775155,-0.04213416335750042,0.024711917839181623,0
2026-06-16,TATASTEEL.NS,196.0,-0.00648823391736153,-0.015444085286008269,-0.05013266287066476,0.07757393391779033,38.589767634322264,-1.0582479002702203,-0.7105970028497672,0.02407583384737303,-101004924.0,-0.0335644099972372,0.014299141920571334,0.013164057423686717,20.315875283843855,23.051434100962595,-115.63340097893713,-79.68412471615615,-5.013266287066479,17.662974425151088,12.0,88.0,-0.03318698638040745,24.213157026270537,0.9576455508083561,-0.08639908521604646,0.020362495670440347,-0.044187157830539725,0.012465101059831797,1
2026-06-16,MARICO.NS,804.769775390625,-0.0014821748257467515,-0.005841141754339141,-0.003082838643103436,-0.21834161747026393,46.963862817883516,-2.501625279756421,-2.2162805118732583,0.02002810014052167,-2145509.0,-0.013053296275317261,0.010273059987483665,0.008765672880432509,29.059826206750703,35.60886963775056,-66.0326452696596,-70.9401737932493,-0.3082838643103398,19.348419655075958,12.0,60.0,-0.006802843702770915,28.442616862973168,0.8915382814703046,-0.04421585313128841,0.01711015789590939,-0.027662546970181334,0.007917762169930934,0
2026-06-16,FEDERALBNK.NS,319.5084533691406,0.01103757427920149,0.017454836433126397,0.09401140045728473,0.06132043946258925,74.12030571633514,2.29073202599698,1.352708560675495,0.023133695116248427,11730063.0,0.07088880600164393,0.012531685614157744,0.013119216400446552,98.6666667278644,93.77908648161515,133.28999424833287,-1.3333332721356126,9.401140045728475,27.900142985979752,100.0,4.0,0.0516822543261127,30.093110968261286,0.4447078203078803,-0.001557147276536087,0.13266216880111653,0.11863226592832343,0.014854202291044836,1
